pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000006,10,727,49,900006,pass
1000017,10,586,258,900017,pass
1000021,10,225,323,900022,pass
1000029,10,131,413,900030,pass
1000047,10,362,971,900047,pass
1000004,10,711,17,NaN,birth
1000005,10,782,19,NaN,birth
1000007,10,706,52,NaN,birth
1000008,10,769,61,NaN,birth
1000009,10,789,78,NaN,birth
1000010,10,814,78,NaN,birth
1000011,10,450,85,NaN,birth
1000012,10,700,88,NaN,birth
1000013,10,86,89,NaN,birth
1000014,10,166,189,NaN,birth
1000015,10,594,202,NaN,birth
1000016,10,471,204,NaN,birth
1000018,10,655,260,NaN,birth
1000019,10,568,268,NaN,birth
1000020,10,365,316,NaN,birth
1000022,10,352,324,NaN,birth
1000023,10,203,336,NaN,birth
1000024,10,801,339,NaN,birth
1000025,10,661,358,NaN,birth
1000026,10,368,377,NaN,birth
1000027,10,377,404,NaN,birth
1000028,10,535,412,NaN,birth
1000030,10,375,432,NaN,birth
1000031,10,541,437,NaN,birth
1000032,10,121,442,NaN,birth
1000033,10,983,634,NaN,birth
1000034,10,296,649,NaN,birth
1000035,10,701,696,NaN,birth
1000036,10,385,704,NaN,birth
1000037,10,515,735,NaN,birth
1000038,10,250,742,NaN,birth
1000039,10,538,749,NaN,birth
1000040,10,721,814,NaN,birth
1000041,10,509,824,NaN,birth
1000042,10,707,843,NaN,birth
1000043,10,733,888,NaN,birth
1000044,10,367,909,NaN,birth
1000045,10,992,931,NaN,birth
1000046,10,578,935,NaN,birth
1000048,10,838,983,NaN,birth
1000049,10,342,986,NaN,birth
1000050,10,854,1000,NaN,birth
