pointID,frameNumber,xCoord,yCoord,parentID,annotation
2000005,20,808,18,1900004,pass
2000006,20,727,29,1900005,pass
2000007,20,704,42,1900006,pass
2000008,20,745,56,1900007,pass
2000009,20,866,59,1900008,pass
2000010,20,770,68,1900009,pass
2000011,20,722,81,1900010,pass
2000012,20,444,83,1900011,pass
2000013,20,775,86,1900012,pass
2000014,20,796,109,1900014,pass
2000015,20,87,111,1900013,pass
2000016,20,709,151,1900015,pass
2000017,20,594,197,1900016,pass
2000018,20,581,208,1900017,pass
2000019,20,172,211,1900018,pass
2000020,20,439,269,1900019,pass
2000021,20,476,270,1900021,pass
2000022,20,652,271,1900020,pass
2000023,20,581,279,1900022,pass
2000024,20,217,334,1900023,pass
2000025,20,800,346,1900024,pass
2000026,20,203,348,1900026,pass
2000027,20,356,349,1900025,pass
2000028,20,372,391,1900028,pass
2000029,20,631,407,1900029,pass
2000030,20,344,428,1900030,pass
2000031,20,141,443,1900031,pass
2000032,20,377,451,1900032,pass
2000033,20,536,458,1900033,pass
2000034,20,121,467,1900034,pass
2000035,20,297,631,1900035,pass
2000038,20,951,651,1900037,pass
2000039,20,699,708,1900039,pass
2000040,20,392,729,1900040,pass
2000041,20,520,739,1900041,pass
2000042,20,539,766,1900042,pass
2000043,20,253,774,1900043,pass
2000044,20,732,826,1900044,pass
2000045,20,506,833,1900045,pass
2000046,20,702,860,1900046,pass
2000047,20,762,912,1900047,pass
2000048,20,367,932,1900048,pass
2000049,20,985,947,1900049,pass
2000050,20,563,961,1900050,pass
2000051,20,834,984,1900051,pass
2000052,20,331,996,1900052,pass
2000053,20,361,997,1900053,pass
2000054,20,826,1004,1900055,pass
2000055,20,844,1005,1900054,pass
2000036,20,974,633,NaN,birth
2000037,20,920,647,NaN,birth
