pointID,frameNumber,xCoord,yCoord,parentID,annotation
8300006,83,603,17,8200007,pass
8300008,83,978,28,8200008,pass
8300009,83,624,29,8200006,pass
8300010,83,667,40,8200009,pass
8300011,83,903,40,8200010,pass
8300013,83,989,50,8200011,pass
8300015,83,980,66,8200013,pass
8300016,83,998,70,8200014,pass
8300017,83,705,82,8200015,pass
8300018,83,796,95,8200016,pass
8300019,83,933,96,8200017,pass
8300021,83,949,109,8200019,pass
8300022,83,797,122,8200022,pass
8300023,83,956,126,8200020,pass
8300024,83,649,142,8200023,pass
8300025,83,191,152,8200024,pass
8300027,83,677,168,8200025,pass
8300028,83,901,172,8200026,pass
8300029,83,911,192,8200027,pass
8300030,83,724,214,8200028,pass
8300031,83,196,217,8200029,pass
8300032,83,336,223,8200030,pass
8300033,83,702,230,8200032,pass
8300034,83,573,246,8200033,pass
8300036,83,451,254,8200034,pass
8300037,83,133,269,8200035,pass
8300038,83,507,294,8200036,pass
8300039,83,581,296,8200037,pass
8300040,83,335,306,8200038,pass
8300041,83,461,324,8200039,pass
8300042,83,582,325,8200040,pass
8300043,83,810,375,8200041,pass
8300044,83,531,388,8200043,pass
8300045,83,601,391,8200042,pass
8300047,83,681,396,8200044,pass
8300048,83,814,408,8200045,pass
8300049,83,276,432,8200047,pass
8300050,83,495,433,8200046,pass
8300051,83,364,442,8200048,pass
8300052,83,222,447,8200050,pass
8300053,83,510,448,8200049,pass
8300054,83,574,458,8200051,pass
8300055,83,399,502,8200052,pass
8300056,83,434,521,8200053,pass
8300058,83,46,585,8200055,pass
8300060,83,948,599,8200057,pass
8300061,83,964,630,8200058,pass
8300062,83,674,700,8200059,pass
8300063,83,570,720,8200062,pass
8300064,83,318,724,8200060,pass
8300065,83,430,723,8200061,pass
8300066,83,970,731,8200063,pass
8300067,83,429,756,8200064,pass
8300068,83,726,758,8200065,pass
8300069,83,550,762,8200066,pass
8300070,83,548,865,8200067,pass
8300071,83,226,871,8200068,pass
8300072,83,700,871,8200069,pass
8300073,83,985,900,8200070,pass
8300074,83,1008,935,8200071,pass
8300075,83,796,947,8200073,pass
8300076,83,758,951,8200072,pass
8300077,83,393,960,8200074,pass
8300007,83,950,26,NaN,birth
8300012,83,968,47,NaN,birth
8300026,83,639,168,NaN,birth
8300035,83,673,253,NaN,birth
8300046,83,563,396,NaN,birth
