pointID,frameNumber,xCoord,yCoord,parentID,annotation
3600006,36,633,21,3500009,pass
3600007,36,686,24,3500010,pass
3600009,36,750,40,3500011,pass
3600010,36,703,64,3500012,pass
3600011,36,783,79,3500014,pass
3600012,36,674,82,3500013,pass
3600014,36,448,88,3500016,pass
3600015,36,55,100,3500017,pass
3600017,36,795,112,3500019,pass
3600018,36,716,180,3500020,pass
3600019,36,696,186,3500021,pass
3600020,36,585,200,3500023,pass
3600021,36,166,211,3500024,pass
3600022,36,573,213,3500025,pass
3600023,36,455,259,3500026,pass
3600024,36,576,273,3500028,pass
3600025,36,651,275,3500027,pass
3600026,36,631,275,3500029,pass
3600027,36,333,284,3500030,pass
3600028,36,484,294,3500031,pass
3600030,36,335,318,3500032,pass
3600032,36,804,355,3500035,pass
3600033,36,369,394,3500036,pass
3600034,36,573,410,3500037,pass
3600035,36,534,431,3500038,pass
3600036,36,315,439,3500039,pass
3600037,36,108,448,3500040,pass
3600038,36,82,460,3500042,pass
3600039,36,385,467,3500041,pass
3600040,36,301,620,3500043,pass
3600041,36,947,627,3500044,pass
3600042,36,965,655,3500045,pass
3600043,36,906,679,3500046,pass
3600045,36,704,724,3500048,pass
3600046,36,530,730,3500049,pass
3600047,36,396,744,3500050,pass
3600048,36,576,753,3500051,pass
3600049,36,239,815,3500052,pass
3600050,36,515,815,3500053,pass
3600051,36,712,817,3500054,pass
3600053,36,357,943,3500056,pass
3600054,36,772,944,3500057,pass
3600055,36,582,956,3500058,pass
3600056,36,981,960,3500059,pass
3600057,36,842,963,3500060,pass
3600058,36,847,990,3500061,pass
3600059,36,324,998,3500062,pass
3600060,36,359,997,3500063,pass
3600013,36,916,85,NaN,birth
3600016,36,676,103,NaN,birth
3600029,36,184,317,NaN,birth
3600031,36,212,357,NaN,birth
3600052,36,704,852,NaN,birth
