pointID,frameNumber,xCoord,yCoord,parentID,annotation
2800006,28,706,24,2700006,pass
2800007,28,887,30,2700007,pass
2800009,28,690,45,2700008,pass
2800010,28,713,54,2700009,pass
2800011,28,777,79,2700012,pass
2800012,28,439,84,2700013,pass
2800014,28,75,100,2700014,pass
2800016,28,788,108,2700015,pass
2800017,28,703,143,2700016,pass
2800018,28,583,198,2700017,pass
2800019,28,182,200,2700018,pass
2800020,28,570,214,2700019,pass
2800021,28,447,257,2700020,pass
2800022,28,654,261,2700021,pass
2800023,28,588,265,2700022,pass
2800024,28,484,277,2700023,pass
2800025,28,340,299,2700024,pass
2800026,28,351,330,2700025,pass
2800027,28,214,335,2700026,pass
2800028,28,801,350,2700027,pass
2800029,28,373,388,2700028,pass
2800030,28,582,418,2700029,pass
2800031,28,326,424,2700030,pass
2800032,28,537,435,2700031,pass
2800033,28,136,445,2700032,pass
2800034,28,380,448,2700033,pass
2800035,28,110,467,2700034,pass
2800036,28,305,615,2700035,pass
2800037,28,945,617,2700036,pass
2800038,28,958,642,2700037,pass
2800039,28,914,667,2700038,pass
2800041,28,695,705,2700040,pass
2800042,28,523,729,2700041,pass
2800043,28,397,737,2700042,pass
2800044,28,563,755,2700043,pass
2800045,28,243,803,2700044,pass
2800046,28,719,818,2700045,pass
2800047,28,504,820,2700046,pass
2800048,28,692,846,2700047,pass
2800049,28,368,935,2700048,pass
2800050,28,973,944,2700050,pass
2800051,28,775,948,2700049,pass
2800052,28,579,969,2700051,pass
2800053,28,844,974,2700052,pass
2800054,28,333,993,2700053,pass
2800055,28,364,995,2700054,pass
2800056,28,846,997,2700055,pass
2800008,28,751,42,NaN,birth
2800013,28,715,85,NaN,birth
2800015,28,745,105,NaN,birth
