pointID,frameNumber,xCoord,yCoord,parentID,annotation
5900007,59,864,28,5800007,pass
5900008,59,884,33,5800008,pass
5900009,59,659,44,5800009,pass
5900010,59,885,52,5800010,pass
5900011,59,650,67,5800011,pass
5900012,59,688,82,5800012,pass
5900013,59,760,91,5800013,pass
5900014,59,930,101,5800014,pass
5900015,59,638,112,5800016,pass
5900018,59,788,117,5800017,pass
5900019,59,662,136,5800018,pass
5900020,59,167,166,5800019,pass
5900021,59,473,190,5800020,pass
5900022,59,601,191,5800021,pass
5900023,59,733,193,5800022,pass
5900024,59,593,206,5800023,pass
5900025,59,151,208,5800024,pass
5900026,59,317,253,5800025,pass
5900027,59,445,261,5800026,pass
5900028,59,137,266,5800027,pass
5900029,59,574,267,5800028,pass
5900030,59,608,283,5800029,pass
5900031,59,473,286,5800030,pass
5900032,59,347,301,5800031,pass
5900033,59,647,306,5800032,pass
5900035,59,586,356,5800033,pass
5900036,59,548,370,5800034,pass
5900037,59,800,380,5800035,pass
5900038,59,813,385,5800036,pass
5900040,59,200,395,5800037,pass
5900041,59,375,409,5800038,pass
5900042,59,484,416,5800040,pass
5900043,59,503,414,5800039,pass
5900044,59,600,422,5800041,pass
5900045,59,565,428,5800042,pass
5900046,59,300,439,5800043,pass
5900047,59,41,496,5800044,pass
5900048,59,409,504,5800045,pass
5900049,59,939,604,5800046,pass
5900050,59,310,619,5800047,pass
5900051,59,954,637,5800048,pass
5900052,59,431,699,5800049,pass
5900053,59,964,707,5800050,pass
5900054,59,693,745,5800051,pass
5900055,59,441,749,5800052,pass
5900056,59,525,752,5800053,pass
5900057,59,575,766,5800054,pass
5900058,59,689,801,5800055,pass
5900059,59,492,855,5800056,pass
5900060,59,221,858,5800057,pass
5900062,59,607,898,5800058,pass
5900063,59,766,932,5800059,pass
5900064,59,981,936,5800060,pass
5900065,59,795,960,5800062,pass
5900066,59,352,961,5800061,pass
5900067,59,591,985,5800065,pass
5900068,59,831,986,5800066,pass
5900005,59,904,11,NaN,birth
5900017,59,909,116,NaN,birth
5900034,59,560,320,NaN,birth
5900039,59,561,389,NaN,birth
5900061,59,996,895,NaN,birth
5900069,59,813,997,NaN,birth
