pointID,frameNumber,xCoord,yCoord,parentID,annotation
3400006,34,920,20,3300005,pass
3400007,34,701,23,3300008,pass
3400008,34,801,25,3300006,pass
3400009,34,636,29,3300007,pass
3400010,34,685,45,3300009,pass
3400011,34,747,51,3300010,pass
3400013,34,908,81,3300012,pass
3400014,34,784,89,3300013,pass
3400016,34,445,98,3300015,pass
3400017,34,67,110,3300016,pass
3400018,34,675,121,3300017,pass
3400019,34,797,121,3300018,pass
3400020,34,725,192,3300019,pass
3400021,34,712,204,3300020,pass
3400022,34,590,208,3300021,pass
3400023,34,173,221,3300022,pass
3400024,34,576,221,3300023,pass
3400025,34,452,266,3300024,pass
3400026,34,645,274,3300025,pass
3400027,34,578,281,3300026,pass
3400028,34,337,303,3300029,pass
3400029,34,482,303,3300028,pass
3400030,34,344,337,3300030,pass
3400034,34,369,403,3300033,pass
3400035,34,573,426,3300034,pass
3400036,34,313,446,3300035,pass
3400037,34,107,450,3300036,pass
3400038,34,536,452,3300037,pass
3400039,34,87,470,3300038,pass
3400040,34,385,472,3300039,pass
3400041,34,301,632,3300040,pass
3400042,34,950,637,3300041,pass
3400043,34,966,664,3300042,pass
3400044,34,906,685,3300043,pass
3400046,34,699,728,3300045,pass
3400047,34,527,744,3300046,pass
3400048,34,397,757,3300047,pass
3400049,34,564,764,3300048,pass
3400050,34,239,822,3300049,pass
3400051,34,514,828,3300050,pass
3400052,34,712,832,3300051,pass
3400053,34,691,853,3300052,pass
3400054,34,362,953,3300053,pass
3400055,34,776,958,3300054,pass
3400056,34,977,967,3300055,pass
3400057,34,583,974,3300056,pass
3400058,34,843,976,3300057,pass
3400059,34,845,1003,3300060,pass
3400012,34,709,70,NaN,birth
3400015,34,684,93,NaN,birth
3400031,34,199,345,NaN,birth
3400032,34,192,372,NaN,birth
3400033,34,809,374,NaN,birth
