pointID,frameNumber,xCoord,yCoord,parentID,annotation
700002,7,717,18,600004,pass
700004,7,768,30,600003,pass
700005,7,790,41,600005,pass
700008,7,449,59,600007,pass
700009,7,83,66,600008,pass
700010,7,163,157,600009,pass
700011,7,599,178,600010,pass
700013,7,581,239,600013,pass
700014,7,657,239,600012,pass
700015,7,564,248,600014,pass
700016,7,226,305,600020,pass
700020,7,797,313,600019,pass
700021,7,370,344,600021,pass
700025,7,371,399,600025,pass
700027,7,542,419,600027,pass
700029,7,295,635,600029,pass
700030,7,703,670,600030,pass
700031,7,381,684,600031,pass
700032,7,251,712,600032,pass
700033,7,507,712,600033,pass
700035,7,719,788,600035,pass
700036,7,507,799,600036,pass
700038,7,722,860,600038,pass
700040,7,987,899,600040,pass
700042,7,358,934,600043,pass
700044,7,840,954,600044,pass
700045,7,859,970,600045,pass
700003,7,673,22,NaN,birth
700006,7,695,49,NaN,birth
700007,7,810,51,NaN,birth
700012,7,460,203,NaN,birth
700017,7,365,308,NaN,birth
700018,7,658,312,NaN,birth
700019,7,205,314,NaN,birth
700022,7,375,369,NaN,birth
700023,7,129,385,NaN,birth
700024,7,531,396,NaN,birth
700026,7,123,415,NaN,birth
700028,7,974,609,NaN,birth
700034,7,541,718,NaN,birth
700037,7,712,819,NaN,birth
700039,7,362,878,NaN,birth
700041,7,593,906,NaN,birth
700043,7,344,952,NaN,birth
