pointID,frameNumber,xCoord,yCoord,parentID,annotation
8700008,87,595,23,8600009,pass
8700009,87,952,21,8600007,pass
8700010,87,618,24,8600010,pass
8700011,87,982,26,8600008,pass
8700012,87,904,41,8600011,pass
8700015,87,996,50,8600012,pass
8700017,87,650,68,8600015,pass
8700019,87,817,86,8600019,pass
8700020,87,702,88,8600018,pass
8700022,87,930,102,8600021,pass
8700023,87,945,112,8600022,pass
8700024,87,811,114,8600023,pass
8700025,87,948,131,8600024,pass
8700026,87,185,149,8600025,pass
8700027,87,674,162,8600027,pass
8700029,87,634,177,8600026,pass
8700030,87,895,188,8600028,pass
8700031,87,638,204,8600029,pass
8700032,87,904,210,8600030,pass
8700033,87,731,213,8600031,pass
8700034,87,198,218,8600032,pass
8700035,87,339,218,8600033,pass
8700036,87,712,234,8600034,pass
8700037,87,555,250,8600035,pass
8700038,87,454,257,8600036,pass
8700039,87,138,272,8600037,pass
8700040,87,507,282,8600039,pass
8700041,87,708,282,8600038,pass
8700042,87,335,304,8600040,pass
8700043,87,554,311,8600041,pass
8700044,87,582,328,8600042,pass
8700045,87,466,332,8600043,pass
8700046,87,809,374,8600044,pass
8700047,87,468,388,8600045,pass
8700048,87,600,389,8600047,pass
8700049,87,524,391,8600046,pass
8700050,87,690,392,8600048,pass
8700051,87,556,399,8600049,pass
8700052,87,813,408,8600050,pass
8700053,87,275,427,8600052,pass
8700054,87,484,431,8600053,pass
8700055,87,360,448,8600054,pass
8700056,87,500,451,8600056,pass
8700057,87,223,451,8600055,pass
8700058,87,568,460,8600057,pass
8700059,87,405,505,8600059,pass
8700060,87,434,514,8600060,pass
8700062,87,947,604,8600062,pass
8700063,87,966,630,8600063,pass
8700064,87,667,703,8600064,pass
8700065,87,442,719,8600065,pass
8700066,87,321,730,8600066,pass
8700067,87,971,736,8600067,pass
8700068,87,530,752,8600068,pass
8700069,87,744,752,8600069,pass
8700070,87,441,755,8600070,pass
8700071,87,499,777,8600071,pass
8700072,87,747,856,8600072,pass
8700073,87,540,866,8600073,pass
8700074,87,226,869,8600074,pass
8700075,87,984,906,8600075,pass
8700076,87,1009,931,8600076,pass
8700077,87,803,932,8600077,pass
8700078,87,397,960,8600078,pass
8700079,87,760,975,8600079,pass
8700005,87,952,9,NaN,birth
8700013,87,661,43,NaN,birth
8700014,87,972,45,NaN,birth
8700028,87,669,174,NaN,birth
8700061,87,17,549,NaN,birth
8700080,87,818,992,NaN,birth
