pointID,frameNumber,xCoord,yCoord,parentID,annotation
8600008,86,982,23,8500008,pass
8600009,86,595,25,8500007,pass
8600010,86,618,25,8500009,pass
8600011,86,905,40,8500010,pass
8600012,86,993,45,8500012,pass
8600013,86,683,50,8500013,pass
8600015,86,655,56,8500015,pass
8600016,86,985,65,8500016,pass
8600017,86,1008,74,8500017,pass
8600018,86,704,84,8500018,pass
8600019,86,811,85,8500019,pass
8600021,86,930,98,8500020,pass
8600022,86,946,109,8500022,pass
8600023,86,807,113,8500023,pass
8600024,86,951,128,8500024,pass
8600025,86,188,150,8500025,pass
8600026,86,638,165,8500026,pass
8600027,86,672,167,8500027,pass
8600028,86,896,183,8500028,pass
8600029,86,635,193,8500029,pass
8600030,86,904,205,8500030,pass
8600031,86,729,215,8500031,pass
8600032,86,197,217,8500032,pass
8600033,86,338,218,8500033,pass
8600034,86,705,232,8500034,pass
8600035,86,559,247,8500035,pass
8600036,86,452,256,8500036,pass
8600037,86,137,270,8500038,pass
8600038,86,704,274,8500037,pass
8600039,86,508,284,8500039,pass
8600040,86,334,304,8500040,pass
8600041,86,560,307,8500041,pass
8600042,86,581,325,8500043,pass
8600043,86,464,328,8500042,pass
8600044,86,809,374,8500044,pass
8600045,86,472,386,8500047,pass
8600046,86,522,388,8500045,pass
8600047,86,601,390,8500046,pass
8600048,86,689,394,8500049,pass
8600049,86,554,396,8500048,pass
8600050,86,813,405,8500050,pass
8600052,86,275,425,8500051,pass
8600053,86,488,433,8500052,pass
8600054,86,361,443,8500053,pass
8600055,86,224,448,8500054,pass
8600056,86,504,450,8500055,pass
8600057,86,573,457,8500056,pass
8600059,86,405,502,8500057,pass
8600060,86,437,512,8500058,pass
8600062,86,946,600,8500060,pass
8600063,86,965,628,8500061,pass
8600064,86,670,695,8500062,pass
8600065,86,439,719,8500063,pass
8600066,86,321,725,8500064,pass
8600067,86,970,734,8500065,pass
8600068,86,528,744,8500066,pass
8600069,86,739,751,8500067,pass
8600070,86,436,754,8500068,pass
8600071,86,498,768,8500069,pass
8600072,86,735,859,8500071,pass
8600073,86,543,864,8500070,pass
8600074,86,225,869,8500072,pass
8600075,86,983,903,8500073,pass
8600076,86,1008,930,8500074,pass
8600077,86,803,933,8500075,pass
8600078,86,396,958,8500076,pass
8600079,86,759,968,8500077,pass
8600007,86,952,19,NaN,birth
8600051,86,556,410,NaN,birth
8600058,86,506,469,NaN,birth
