pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100005,11,782,19,1000005,pass
1100007,11,729,45,1000006,pass
1100008,11,772,58,1000008,pass
1100009,11,713,60,1000007,pass
1100010,11,792,76,1000009,pass
1100011,11,819,76,1000010,pass
1100012,11,448,79,1000011,pass
1100013,11,86,83,1000013,pass
1100014,11,701,91,1000012,pass
1100015,11,164,184,1000014,pass
1100017,11,592,193,1000015,pass
1100018,11,469,201,1000016,pass
1100019,11,652,253,1000018,pass
1100020,11,587,255,1000017,pass
1100021,11,570,263,1000019,pass
1100022,11,222,317,1000021,pass
1100023,11,356,318,1000020,pass
1100024,11,199,327,1000023,pass
1100025,11,798,332,1000024,pass
1100026,11,661,354,1000025,pass
1100027,11,368,373,1000026,pass
1100028,11,371,402,1000027,pass
1100029,11,533,407,1000028,pass
1100030,11,131,408,1000029,pass
1100031,11,543,429,1000031,pass
1100032,11,374,430,1000030,pass
1100033,11,119,439,1000032,pass
1100034,11,987,629,1000033,pass
1100035,11,293,639,1000034,pass
1100036,11,699,693,1000035,pass
1100037,11,380,697,1000036,pass
1100038,11,515,730,1000037,pass
1100039,11,248,739,1000038,pass
1100040,11,532,751,1000039,pass
1100041,11,717,808,1000040,pass
1100042,11,507,818,1000041,pass
1100043,11,699,836,1000042,pass
1100044,11,733,881,1000043,pass
1100045,11,365,907,1000044,pass
1100046,11,993,926,1000045,pass
1100047,11,572,933,1000046,pass
1100048,11,361,971,1000047,pass
1100049,11,836,976,1000048,pass
1100050,11,338,980,1000049,pass
1100051,11,852,993,1000050,pass
1100006,11,708,37,NaN,birth
1100016,11,608,189,NaN,birth
