pointID,frameNumber,xCoord,yCoord,parentID,annotation
6800007,68,894,21,6700007,pass
6800008,68,614,23,6700008,pass
6800009,68,877,42,6700009,pass
6800010,68,900,44,6700010,pass
6800011,68,686,47,6700011,pass
6800012,68,906,63,6700012,pass
6800013,68,666,70,6700013,pass
6800014,68,699,88,6700014,pass
6800015,68,770,104,6700015,pass
6800017,68,796,125,6700017,pass
6800018,68,931,130,6700018,pass
6800019,68,913,137,6700019,pass
6800020,68,657,145,6700021,pass
6800021,68,630,160,6700020,pass
6800022,68,180,165,6700023,pass
6800023,68,715,201,6700024,pass
6800024,68,472,209,6700025,pass
6800025,68,187,219,6700027,pass
6800026,68,590,227,6700028,pass
6800027,68,324,245,6700029,pass
6800028,68,441,267,6700030,pass
6800029,68,99,281,6700031,pass
6800030,68,608,285,6700033,pass
6800032,68,344,307,6700034,pass
6800033,68,477,310,6700035,pass
6800034,68,647,324,6700036,pass
6800035,68,592,367,6700037,pass
6800036,68,534,376,6700038,pass
6800038,68,797,392,6700040,pass
6800039,68,562,396,6700039,pass
6800040,68,485,408,6700042,pass
6800041,68,811,410,6700041,pass
6800042,68,216,420,6700043,pass
6800043,68,501,423,6700044,pass
6800044,68,375,424,6700045,pass
6800045,68,574,438,6700048,pass
6800046,68,274,447,6700049,pass
6800047,68,312,460,6700050,pass
6800048,68,39,490,6700051,pass
6800049,68,392,522,6700052,pass
6800050,68,940,607,6700053,pass
6800051,68,959,638,6700054,pass
6800052,68,319,662,6700055,pass
6800053,68,965,715,6700056,pass
6800054,68,433,718,6700057,pass
6800055,68,652,734,6700058,pass
6800056,68,433,753,6700059,pass
6800057,68,531,761,6700060,pass
6800058,68,587,765,6700061,pass
6800059,68,690,782,6700062,pass
6800060,68,511,852,6700063,pass
6800061,68,220,858,6700064,pass
6800062,68,972,877,6700065,pass
6800063,68,635,883,6700066,pass
6800064,68,1000,905,6700067,pass
6800065,68,763,942,6700068,pass
6800066,68,369,963,6700069,pass
6800067,68,797,965,6700070,pass
6800031,68,581,304,NaN,birth
6800037,68,566,383,NaN,birth
