pointID,frameNumber,xCoord,yCoord,parentID,annotation
6200005,62,902,11,6100006,pass
6200006,62,618,16,6100007,pass
6200007,62,867,28,6100008,pass
6200008,62,889,34,6100009,pass
6200009,62,657,42,6100010,pass
6200010,62,890,53,6100011,pass
6200011,62,649,67,6100012,pass
6200012,62,690,79,6100013,pass
6200013,62,764,91,6100014,pass
6200014,62,934,104,6100015,pass
6200016,62,788,120,6100017,pass
6200017,62,625,132,6100018,pass
6200018,62,660,138,6100019,pass
6200019,62,167,165,6100020,pass
6200020,62,728,195,6100022,pass
6200021,62,599,195,6100021,pass
6200022,62,471,197,6100023,pass
6200023,62,161,208,6100025,pass
6200024,62,592,209,6100024,pass
6200025,62,319,246,6100026,pass
6200026,62,444,262,6100027,pass
6200027,62,127,267,6100029,pass
6200028,62,572,272,6100028,pass
6200029,62,606,282,6100030,pass
6200030,62,475,290,6100031,pass
6200031,62,346,301,6100032,pass
6200032,62,646,313,6100033,pass
6200033,62,572,319,6100034,pass
6200034,62,588,359,6100035,pass
6200035,62,533,367,6100036,pass
6200036,62,566,376,6100037,pass
6200037,62,800,383,6100038,pass
6200039,62,812,390,6100039,pass
6200040,62,202,397,6100040,pass
6200041,62,485,412,6100042,pass
6200042,62,375,414,6100041,pass
6200043,62,502,419,6100043,pass
6200044,62,599,423,6100044,pass
6200046,62,303,443,6100045,pass
6200047,62,407,506,6100046,pass
6200048,62,43,512,6100047,pass
6200049,62,935,600,6100048,pass
6200050,62,315,625,6100049,pass
6200051,62,954,632,6100050,pass
6200052,62,966,708,6100052,pass
6200053,62,432,715,6100051,pass
6200054,62,682,742,6100053,pass
6200055,62,437,744,6100054,pass
6200056,62,529,751,6100055,pass
6200057,62,583,764,6100056,pass
6200058,62,696,792,6100057,pass
6200059,62,511,826,6100058,pass
6200060,62,217,858,6100059,pass
6200061,62,991,860,6100060,pass
6200062,62,959,874,6100061,pass
6200063,62,618,890,6100062,pass
6200064,62,764,934,6100063,pass
6200065,62,793,958,6100064,pass
6200066,62,353,962,6100065,pass
6200067,62,599,987,6100066,pass
6200068,62,827,996,6100067,pass
6200038,62,561,389,NaN,birth
6200045,62,568,429,NaN,birth
