pointID,frameNumber,xCoord,yCoord,parentID,annotation
4800007,48,619,21,4700008,pass
4800008,48,863,24,4700009,pass
4800009,48,786,28,4700010,pass
4800010,48,850,33,4700011,pass
4800011,48,676,34,4700012,pass
4800012,48,881,42,4700013,pass
4800013,48,745,50,4700014,pass
4800014,48,691,83,4700015,pass
4800015,48,784,89,4700016,pass
4800016,48,897,107,4700017,pass
4800017,48,21,117,4700018,pass
4800018,48,803,117,4700019,pass
4800019,48,468,132,4700020,pass
4800020,48,675,146,4700021,pass
4800021,48,708,158,4700022,pass
4800022,48,708,192,4700023,pass
4800023,48,605,193,4700024,pass
4800024,48,170,206,4700025,pass
4800025,48,599,207,4700026,pass
4800026,48,452,263,4700027,pass
4800027,48,570,280,4700029,pass
4800028,48,316,280,4700028,pass
4800029,48,622,287,4700030,pass
4800030,48,479,294,4700031,pass
4800031,48,159,296,4700032,pass
4800032,48,340,311,4700033,pass
4800033,48,654,332,4700034,pass
4800035,48,581,355,4700036,pass
4800036,48,807,363,4700035,pass
4800037,48,531,368,4700037,pass
4800038,48,547,378,4700040,pass
4800039,48,203,386,4700039,pass
4800040,48,799,386,4700038,pass
4800042,48,376,405,4700041,pass
4800043,48,527,406,4700043,pass
4800046,48,310,443,4700046,pass
4800047,48,48,488,4700047,pass
4800048,48,74,488,4700049,pass
4800049,48,412,494,4700048,pass
4800050,48,307,616,4700050,pass
4800051,48,952,631,4700051,pass
4800052,48,963,662,4700052,pass
4800053,48,926,702,4700053,pass
4800054,48,413,738,4700054,pass
4800055,48,528,744,4700055,pass
4800057,48,702,761,4700056,pass
4800058,48,580,763,4700057,pass
4800060,48,713,822,4700058,pass
4800061,48,510,827,4700059,pass
4800062,48,231,859,4700060,pass
4800063,48,771,924,4700061,pass
4800064,48,593,933,4700062,pass
4800065,48,358,959,4700063,pass
4800066,48,982,963,4700064,pass
4800067,48,798,977,4700065,pass
4800068,48,843,979,4700066,pass
4800034,48,311,345,NaN,birth
4800041,48,564,391,NaN,birth
4800044,48,508,411,NaN,birth
4800045,48,589,433,NaN,birth
4800056,48,422,757,NaN,birth
4800059,48,682,811,NaN,birth
4800069,48,838,1003,NaN,birth
