pointID,frameNumber,xCoord,yCoord,parentID,annotation
5200005,52,903,16,5100006,pass
5200007,52,619,24,5100007,pass
5200008,52,854,29,5100008,pass
5200009,52,787,31,5100010,pass
5200010,52,872,34,5100009,pass
5200011,52,667,48,5100011,pass
5200012,52,741,49,5100012,pass
5200014,52,690,86,5100013,pass
5200017,52,783,94,5100014,pass
5200018,52,798,124,5100016,pass
5200020,52,669,149,5100018,pass
5200021,52,681,158,5100019,pass
5200022,52,478,168,5100020,pass
5200023,52,698,169,5100021,pass
5200025,52,703,200,5100023,pass
5200026,52,597,213,5100025,pass
5200028,52,448,270,5100026,pass
5200029,52,312,275,5100027,pass
5200030,52,129,284,5100028,pass
5200031,52,571,286,5100029,pass
5200032,52,621,291,5100030,pass
5200033,52,477,296,5100031,pass
5200034,52,347,313,5100032,pass
5200035,52,652,332,5100033,pass
5200036,52,596,346,5100034,pass
5200037,52,583,357,5100035,pass
5200038,52,528,371,5100036,pass
5200040,52,547,380,5100038,pass
5200041,52,814,380,5100037,pass
5200042,52,570,391,5100039,pass
5200043,52,205,395,5100040,pass
5200044,52,375,413,5100041,pass
5200045,52,532,412,5100043,pass
5200046,52,515,416,5100042,pass
5200047,52,497,426,5100044,pass
5200048,52,605,432,5100045,pass
5200049,52,572,438,5100046,pass
5200050,52,309,446,5100048,pass
5200051,52,37,473,5100049,pass
5200052,52,61,483,5100050,pass
5200053,52,408,511,5100051,pass
5200054,52,308,622,5100052,pass
5200055,52,956,628,5100053,pass
5200056,52,965,662,5100054,pass
5200057,52,948,711,5100055,pass
5200058,52,430,722,5100056,pass
5200059,52,458,744,5100057,pass
5200060,52,533,752,5100058,pass
5200061,52,700,768,5100060,pass
5200062,52,577,771,5100059,pass
5200064,52,715,828,5100061,pass
5200065,52,512,836,5100062,pass
5200066,52,223,880,5100063,pass
5200067,52,770,934,5100064,pass
5200068,52,589,947,5100065,pass
5200069,52,981,964,5100066,pass
5200070,52,354,969,5100067,pass
5200071,52,795,979,5100068,pass
5200072,52,842,986,5100069,pass
5200006,52,669,21,NaN,birth
5200013,52,861,54,NaN,birth
5200015,52,881,93,NaN,birth
5200016,52,904,94,NaN,birth
5200024,52,167,196,NaN,birth
5200027,52,170,230,NaN,birth
5200039,52,797,370,NaN,birth
5200063,52,688,812,NaN,birth
