pointID,frameNumber,xCoord,yCoord,parentID,annotation
4200006,42,940,19,4100007,pass
4200007,42,628,22,4100008,pass
4200008,42,692,28,4100009,pass
4200009,42,854,31,4100006,pass
4200010,42,799,30,4100010,pass
4200012,42,751,53,4100011,pass
4200013,42,699,84,4100012,pass
4200014,42,785,88,4100013,pass
4200015,42,918,90,4100014,pass
4200016,42,460,104,4100016,pass
4200017,42,30,105,4100015,pass
4200019,42,668,109,4100017,pass
4200020,42,806,114,4100018,pass
4200021,42,703,185,4100020,pass
4200022,42,684,193,4100021,pass
4200023,42,600,203,4100022,pass
4200024,42,585,214,4100023,pass
4200025,42,160,223,4100024,pass
4200026,42,454,268,4100025,pass
4200027,42,326,280,4100026,pass
4200028,42,622,281,4100027,pass
4200029,42,570,287,4100028,pass
4200030,42,175,296,4100030,pass
4200031,42,484,296,4100029,pass
4200032,42,653,319,4100031,pass
4200033,42,326,324,4100032,pass
4200034,42,808,361,4100033,pass
4200035,42,213,374,4100034,pass
4200037,42,577,397,4100035,pass
4200038,42,372,402,4100036,pass
4200040,42,560,417,4100037,pass
4200041,42,538,447,4100038,pass
4200042,42,316,450,4100039,pass
4200043,42,79,467,4100040,pass
4200044,42,105,474,4100041,pass
4200045,42,407,486,4100042,pass
4200046,42,307,615,4100043,pass
4200047,42,950,637,4100044,pass
4200048,42,959,665,4100045,pass
4200050,42,922,704,4100047,pass
4200051,42,705,735,4100048,pass
4200052,42,529,741,4100049,pass
4200053,42,398,751,4100050,pass
4200054,42,588,765,4100051,pass
4200055,42,711,822,4100053,pass
4200056,42,515,827,4100052,pass
4200057,42,682,828,4100055,pass
4200058,42,241,832,4100054,pass
4200059,42,766,922,4100056,pass
4200060,42,591,926,4100057,pass
4200061,42,357,953,4100058,pass
4200063,42,980,971,4100060,pass
4200064,42,840,977,4100061,pass
4200065,42,843,1000,4100062,pass
4200011,42,871,32,NaN,birth
4200018,42,649,107,NaN,birth
4200036,42,597,373,NaN,birth
4200039,42,592,407,NaN,birth
4200062,42,773,967,NaN,birth
