pointID,frameNumber,xCoord,yCoord,parentID,annotation
4400006,44,625,21,4300006,pass
4400007,44,950,24,4300007,pass
4400009,44,685,31,4300008,pass
4400010,44,795,31,4300009,pass
4400011,44,860,37,4300010,pass
4400012,44,873,50,4300011,pass
4400013,44,747,53,4300012,pass
4400014,44,696,87,4300014,pass
4400015,44,783,92,4300015,pass
4400016,44,917,93,4300016,pass
4400017,44,25,111,4300018,pass
4400018,44,466,113,4300017,pass
4400019,44,679,116,4300019,pass
4400020,44,802,120,4300020,pass
4400021,44,702,189,4300021,pass
4400022,44,683,198,4300022,pass
4400023,44,600,203,4300023,pass
4400024,44,172,208,4300025,pass
4400025,44,587,214,4300024,pass
4400026,44,452,268,4300026,pass
4400027,44,323,283,4300027,pass
4400028,44,623,284,4300028,pass
4400029,44,563,288,4300029,pass
4400030,44,170,296,4300030,pass
4400031,44,482,298,4300031,pass
4400032,44,329,326,4300033,pass
4400033,44,654,325,4300032,pass
4400034,44,805,363,4300034,pass
4400036,44,216,380,4300035,pass
4400039,44,372,404,4300037,pass
4400041,44,316,449,4300039,pass
4400042,44,537,455,4300040,pass
4400043,44,109,487,4300042,pass
4400044,44,82,491,4300041,pass
4400045,44,409,491,4300043,pass
4400046,44,309,615,4300044,pass
4400047,44,950,639,4300045,pass
4400048,44,963,668,4300046,pass
4400050,44,917,706,4300048,pass
4400051,44,707,744,4300049,pass
4400052,44,525,747,4300050,pass
4400053,44,395,751,4300051,pass
4400055,44,688,814,4300053,pass
4400056,44,519,828,4300055,pass
4400057,44,713,831,4300054,pass
4400059,44,603,911,4300057,pass
4400060,44,772,927,4300058,pass
4400061,44,357,958,4300059,pass
4400062,44,794,971,4300061,pass
4400063,44,981,975,4300060,pass
4400064,44,842,980,4300062,pass
4400065,44,844,1003,4300064,pass
4400008,44,879,29,NaN,birth
4400035,44,560,366,NaN,birth
4400037,44,556,381,NaN,birth
4400038,44,547,401,NaN,birth
4400040,44,545,429,NaN,birth
4400054,44,577,756,NaN,birth
4400058,44,239,845,NaN,birth
