pointID,frameNumber,xCoord,yCoord,parentID,annotation
2400007,24,720,31,2300007,pass
2400008,24,697,46,2300008,pass
2400009,24,882,49,2300010,pass
2400010,24,734,50,2300009,pass
2400011,24,725,76,2300011,pass
2400012,24,438,83,2300012,pass
2400013,24,779,84,2300013,pass
2400015,24,82,111,2300015,pass
2400016,24,787,113,2300014,pass
2400017,24,706,153,2300016,pass
2400018,24,585,202,2300017,pass
2400019,24,180,206,2300018,pass
2400020,24,572,217,2300019,pass
2400021,24,652,268,2300021,pass
2400022,24,444,269,2300020,pass
2400023,24,487,278,2300022,pass
2400024,24,581,277,2300023,pass
2400025,24,347,306,2300024,pass
2400027,24,211,338,2300025,pass
2400028,24,352,344,2300027,pass
2400029,24,800,350,2300028,pass
2400030,24,369,393,2300029,pass
2400031,24,591,409,2300030,pass
2400032,24,331,437,2300031,pass
2400033,24,138,448,2300032,pass
2400034,24,538,454,2300033,pass
2400035,24,372,458,2300034,pass
2400036,24,118,474,2300035,pass
2400038,24,302,626,2300036,pass
2400039,24,961,635,2300037,pass
2400040,24,905,655,2300038,pass
2400041,24,997,684,2300039,pass
2400042,24,688,708,2300040,pass
2400043,24,518,738,2300042,pass
2400044,24,394,741,2300041,pass
2400045,24,545,758,2300043,pass
2400046,24,258,787,2300044,pass
2400047,24,720,820,2300045,pass
2400048,24,506,829,2300046,pass
2400049,24,696,863,2300047,pass
2400050,24,367,936,2300048,pass
2400051,24,776,950,2300049,pass
2400052,24,975,952,2300050,pass
2400053,24,569,968,2300051,pass
2400054,24,839,980,2300052,pass
2400055,24,340,997,2300053,pass
2400056,24,370,1002,2300054,pass
2400057,24,844,1004,2300055,pass
2400014,24,755,88,NaN,birth
2400026,24,347,327,NaN,birth
2400037,24,951,616,NaN,birth
