pointID,frameNumber,xCoord,yCoord,parentID,annotation
1700005,17,729,23,1600005,pass
1700006,17,810,24,1600006,pass
1700007,17,649,25,1600007,pass
1700008,17,707,37,1600008,pass
1700009,17,757,48,1600009,pass
1700010,17,782,61,1600010,pass
1700011,17,862,62,1600011,pass
1700012,17,715,84,1600012,pass
1700013,17,773,89,1600013,pass
1700014,17,448,92,1600014,pass
1700015,17,90,102,1600015,pass
1700016,17,797,108,1600016,pass
1700017,17,704,150,1600017,pass
1700018,17,591,210,1600019,pass
1700019,17,166,214,1600018,pass
1700021,17,650,266,1600021,pass
1700023,17,582,279,1600023,pass
1700024,17,216,334,1600024,pass
1700025,17,798,345,1600025,pass
1700026,17,357,350,1600026,pass
1700027,17,202,352,1600027,pass
1700028,17,374,392,1600028,pass
1700030,17,348,423,1600031,pass
1700031,17,514,427,1600030,pass
1700032,17,138,434,1600032,pass
1700033,17,376,450,1600034,pass
1700034,17,514,449,1600033,pass
1700035,17,122,460,1600035,pass
1700036,17,299,638,1600036,pass
1700037,17,964,648,1600037,pass
1700038,17,699,707,1600038,pass
1700039,17,393,728,1600039,pass
1700040,17,519,745,1600040,pass
1700041,17,251,768,1600041,pass
1700042,17,534,770,1600042,pass
1700043,17,725,823,1600043,pass
1700044,17,504,834,1600044,pass
1700045,17,692,867,1600045,pass
1700046,17,756,899,1600046,pass
1700047,17,370,931,1600047,pass
1700048,17,991,950,1600048,pass
1700049,17,562,963,1600049,pass
1700050,17,834,990,1600050,pass
1700051,17,336,997,1600051,pass
1700052,17,363,1000,1600052,pass
1700020,17,454,248,NaN,birth
1700022,17,451,271,NaN,birth
1700029,17,648,401,NaN,birth
