pointID,frameNumber,xCoord,yCoord,parentID,annotation
8500007,85,598,22,8400006,pass
8500008,85,981,24,8400008,pass
8500009,85,621,29,8400009,pass
8500010,85,905,41,8400010,pass
8500012,85,993,45,8400011,pass
8500013,85,681,49,8400012,pass
8500015,85,655,55,8400013,pass
8500016,85,988,64,8400015,pass
8500017,85,1006,71,8400016,pass
8500018,85,704,82,8400017,pass
8500019,85,803,89,8400019,pass
8500020,85,933,94,8400018,pass
8500022,85,948,106,8400021,pass
8500023,85,801,117,8400022,pass
8500024,85,951,126,8400023,pass
8500025,85,187,152,8400024,pass
8500026,85,638,165,8400028,pass
8500027,85,674,167,8400026,pass
8500028,85,897,178,8400027,pass
8500030,85,906,200,8400029,pass
8500031,85,728,214,8400030,pass
8500032,85,196,216,8400031,pass
8500033,85,338,219,8400032,pass
8500035,85,563,245,8400033,pass
8500036,85,449,254,8400034,pass
8500038,85,132,271,8400036,pass
8500039,85,509,283,8400037,pass
8500040,85,335,304,8400039,pass
8500041,85,567,304,8400038,pass
8500042,85,462,326,8400040,pass
8500043,85,580,329,8400041,pass
8500044,85,809,375,8400043,pass
8500045,85,523,388,8400044,pass
8500046,85,600,390,8400045,pass
8500048,85,556,395,8400046,pass
8500049,85,686,395,8400047,pass
8500050,85,813,405,8400048,pass
8500051,85,275,427,8400049,pass
8500052,85,491,435,8400050,pass
8500053,85,363,442,8400051,pass
8500054,85,223,446,8400052,pass
8500055,85,506,455,8400053,pass
8500056,85,574,457,8400054,pass
8500057,85,405,500,8400055,pass
8500058,85,434,516,8400056,pass
8500060,85,947,598,8400060,pass
8500061,85,964,628,8400061,pass
8500062,85,672,694,8400062,pass
8500063,85,436,719,8400063,pass
8500064,85,319,724,8400064,pass
8500065,85,970,732,8400065,pass
8500067,85,732,752,8400068,pass
8500068,85,433,755,8400067,pass
8500070,85,547,865,8400070,pass
8500071,85,723,865,8400071,pass
8500072,85,225,868,8400072,pass
8500073,85,983,902,8400073,pass
8500074,85,1007,931,8400074,pass
8500075,85,802,938,8400075,pass
8500076,85,392,958,8400077,pass
8500077,85,757,959,8400076,pass
8500011,85,970,44,NaN,birth
8500029,85,636,193,NaN,birth
8500034,85,708,230,NaN,birth
8500037,85,700,269,NaN,birth
8500047,85,476,395,NaN,birth
8500066,85,537,743,NaN,birth
8500069,85,505,767,NaN,birth
8500078,85,818,994,NaN,birth
