pointID,frameNumber,xCoord,yCoord,parentID,annotation
3100005,31,798,21,3000005,pass
3100006,31,700,26,3000006,pass
3100007,31,724,43,3000009,pass
3100008,31,751,44,3000007,pass
3100009,31,893,48,3000008,pass
3100010,31,688,50,3000010,pass
3100011,31,731,74,3000011,pass
3100012,31,777,83,3000012,pass
3100013,31,440,91,3000013,pass
3100015,31,64,107,3000015,pass
3100016,31,794,112,3000016,pass
3100017,31,724,178,3000017,pass
3100018,31,582,206,3000018,pass
3100019,31,181,209,3000019,pass
3100020,31,569,221,3000020,pass
3100021,31,450,261,3000021,pass
3100022,31,584,274,3000022,pass
3100024,31,477,292,3000024,pass
3100025,31,338,300,3000025,pass
3100026,31,349,336,3000026,pass
3100027,31,194,347,3000027,pass
3100029,31,369,394,3000029,pass
3100030,31,571,422,3000030,pass
3100031,31,322,432,3000031,pass
3100032,31,118,448,3000032,pass
3100033,31,533,449,3000033,pass
3100034,31,381,458,3000034,pass
3100035,31,99,469,3000035,pass
3100036,31,304,622,3000036,pass
3100037,31,947,628,3000037,pass
3100038,31,962,654,3000038,pass
3100039,31,906,677,3000039,pass
3100041,31,694,721,3000041,pass
3100042,31,525,734,3000042,pass
3100043,31,398,744,3000043,pass
3100044,31,563,758,3000044,pass
3100045,31,231,807,3000045,pass
3100046,31,507,823,3000047,pass
3100047,31,717,823,3000046,pass
3100049,31,367,945,3000049,pass
3100050,31,770,949,3000051,pass
3100051,31,976,950,3000050,pass
3100052,31,578,972,3000052,pass
3100053,31,847,976,3000053,pass
3100054,31,315,996,3000054,pass
3100056,31,848,1002,3000056,pass
3100014,31,749,98,NaN,birth
3100023,31,660,272,NaN,birth
3100028,31,809,374,NaN,birth
3100048,31,716,856,NaN,birth
3100055,31,348,1001,NaN,birth
