pointID,frameNumber,xCoord,yCoord,parentID,annotation
5000007,50,619,19,4900006,pass
5000008,50,853,26,4900009,pass
5000009,50,786,29,4900008,pass
5000010,50,870,35,4900007,pass
5000011,50,673,38,4900010,pass
5000012,50,742,47,4900012,pass
5000013,50,690,82,4900013,pass
5000014,50,785,88,4900014,pass
5000015,50,890,105,4900015,pass
5000016,50,796,120,4900016,pass
5000018,50,473,147,4900018,pass
5000019,50,669,149,4900019,pass
5000020,50,709,160,4900020,pass
5000021,50,602,195,4900021,pass
5000022,50,699,196,4900022,pass
5000023,50,168,208,4900023,pass
5000024,50,596,209,4900024,pass
5000025,50,449,263,4900025,pass
5000026,50,309,274,4900026,pass
5000027,50,568,281,4900027,pass
5000028,50,137,281,4900028,pass
5000029,50,619,288,4900029,pass
5000030,50,477,292,4900030,pass
5000031,50,348,308,4900031,pass
5000032,50,653,331,4900032,pass
5000033,50,583,354,4900033,pass
5000034,50,526,365,4900035,pass
5000035,50,793,369,4900034,pass
5000036,50,809,369,4900036,pass
5000037,50,545,375,4900037,pass
5000038,50,200,389,4900038,pass
5000039,50,565,389,4900039,pass
5000040,50,375,408,4900040,pass
5000041,50,519,409,4900041,pass
5000043,50,500,417,4900042,pass
5000044,50,600,433,4900043,pass
5000046,50,310,444,4900044,pass
5000047,50,38,477,4900045,pass
5000048,50,60,493,4900046,pass
5000049,50,410,499,4900047,pass
5000050,50,307,618,4900048,pass
5000051,50,952,630,4900049,pass
5000052,50,963,662,4900050,pass
5000053,50,938,705,4900052,pass
5000056,50,528,746,4900054,pass
5000057,50,701,762,4900055,pass
5000058,50,574,764,4900056,pass
5000060,50,511,829,4900058,pass
5000061,50,714,832,4900057,pass
5000062,50,224,870,4900059,pass
5000063,50,771,927,4900060,pass
5000064,50,592,946,4900061,pass
5000065,50,355,963,4900062,pass
5000066,50,979,964,4900063,pass
5000067,50,796,976,4900064,pass
5000068,50,840,982,4900065,pass
5000042,50,534,416,NaN,birth
5000045,50,565,436,NaN,birth
5000054,50,441,709,NaN,birth
5000055,50,451,736,NaN,birth
5000059,50,678,813,NaN,birth
