pointID,frameNumber,xCoord,yCoord,parentID,annotation
900004,9,729,27,800002,pass
900005,9,766,38,800003,pass
900007,9,787,55,800005,pass
900008,9,811,56,800006,pass
900009,9,448,62,800008,pass
900010,9,694,62,800007,pass
900011,9,84,65,800009,pass
900012,9,165,165,800010,pass
900013,9,594,181,800011,pass
900014,9,470,186,800013,pass
900015,9,583,238,800014,pass
900016,9,655,239,800015,pass
900019,9,353,303,800017,pass
900020,9,226,304,800016,pass
900021,9,798,316,800018,pass
900022,9,206,318,800019,pass
900023,9,659,333,800020,pass
900024,9,369,354,800021,pass
900025,9,380,379,800022,pass
900026,9,130,391,800023,pass
900027,9,536,392,800024,pass
900028,9,371,407,800026,pass
900029,9,541,417,800028,pass
900030,9,120,420,800027,pass
900031,9,982,610,800029,pass
900032,9,295,631,800030,pass
900033,9,698,675,800031,pass
900034,9,383,682,800032,pass
900035,9,512,713,800033,pass
900036,9,249,718,800034,pass
900037,9,537,726,800035,pass
900038,9,723,791,800036,pass
900039,9,508,802,800037,pass
900040,9,713,821,800038,pass
900041,9,729,864,800039,pass
900042,9,364,884,800040,pass
900043,9,991,907,800041,pass
900045,9,357,948,800043,pass
900046,9,838,961,800044,pass
900047,9,342,966,800045,pass
900048,9,855,978,800046,pass
900003,9,707,21,NaN,birth
900006,9,709,46,NaN,birth
900017,9,568,249,NaN,birth
900018,9,368,293,NaN,birth
900044,9,573,909,NaN,birth
