pointID,frameNumber,xCoord,yCoord,parentID,annotation
7000008,70,894,23,6900008,pass
7000009,70,615,26,6900009,pass
7000012,70,891,46,6900010,pass
7000013,70,916,49,6900011,pass
7000014,70,687,56,6900012,pass
7000015,70,918,69,6900013,pass
7000016,70,672,79,6900014,pass
7000017,70,707,91,6900015,pass
7000018,70,773,104,6900016,pass
7000019,70,799,124,6900017,pass
7000021,70,657,148,6900021,pass
7000022,70,931,149,6900019,pass
7000023,70,911,150,6900020,pass
7000024,70,189,164,6900022,pass
7000025,70,653,181,6900024,pass
7000026,70,910,182,6900023,pass
7000027,70,720,203,6900025,pass
7000028,70,474,218,6900026,pass
7000029,70,191,222,6900027,pass
7000030,70,588,232,6900028,pass
7000031,70,326,245,6900029,pass
7000032,70,438,269,6900030,pass
7000033,70,102,285,6900031,pass
7000034,70,608,286,6900032,pass
7000035,70,581,307,6900033,pass
7000036,70,344,309,6900034,pass
7000037,70,476,317,6900035,pass
7000038,70,650,337,6900036,pass
7000039,70,589,372,6900037,pass
7000040,70,537,379,6900038,pass
7000042,70,566,400,6900039,pass
7000043,70,799,401,6900040,pass
7000044,70,487,408,6900041,pass
7000045,70,812,417,6900042,pass
7000046,70,502,426,6900043,pass
7000047,70,216,429,6900044,pass
7000048,70,376,429,6900045,pass
7000049,70,580,439,6900046,pass
7000050,70,276,445,6900048,pass
7000051,70,319,465,6900049,pass
7000052,70,33,494,6900050,pass
7000053,70,400,519,6900051,pass
7000054,70,942,610,6900052,pass
7000055,70,961,642,6900053,pass
7000056,70,318,674,6900054,pass
7000057,70,965,719,6900055,pass
7000058,70,431,720,6900056,pass
7000059,70,646,732,6900057,pass
7000060,70,431,756,6900058,pass
7000061,70,585,769,6900059,pass
7000062,70,528,775,6900060,pass
7000063,70,694,777,6900061,pass
7000064,70,512,854,6900062,pass
7000065,70,221,861,6900063,pass
7000066,70,974,882,6900064,pass
7000067,70,645,882,6900065,pass
7000068,70,1005,916,6900066,pass
7000069,70,765,942,6900067,pass
7000070,70,374,961,6900068,pass
7000071,70,798,967,6900069,pass
7000010,70,999,27,NaN,birth
7000011,70,979,36,NaN,birth
7000041,70,567,387,NaN,birth
