pointID,frameNumber,xCoord,yCoord,parentID,annotation
1500004,15,729,15,1400004,pass
1500006,15,652,23,1400005,pass
1500007,15,708,29,1400006,pass
1500008,15,747,41,1400007,pass
1500009,15,778,47,1400008,pass
1500010,15,854,66,1400010,pass
1500011,15,714,67,1400009,pass
1500012,15,774,80,1400011,pass
1500013,15,448,88,1400012,pass
1500014,15,799,97,1400014,pass
1500015,15,91,97,1400013,pass
1500018,15,604,194,1400016,pass
1500019,15,169,205,1400017,pass
1500020,15,592,205,1400018,pass
1500022,15,650,261,1400020,pass
1500023,15,584,275,1400021,pass
1500024,15,571,286,1400022,pass
1500025,15,218,331,1400023,pass
1500026,15,356,337,1400024,pass
1500027,15,797,341,1400025,pass
1500028,15,200,347,1400026,pass
1500029,15,371,385,1400028,pass
1500030,15,662,385,1400027,pass
1500031,15,530,415,1400029,pass
1500032,15,350,418,1400030,pass
1500033,15,135,425,1400031,pass
1500034,15,528,437,1400032,pass
1500035,15,374,446,1400033,pass
1500036,15,116,448,1400034,pass
1500037,15,299,637,1400036,pass
1500038,15,968,639,1400035,pass
1500039,15,694,700,1400037,pass
1500040,15,392,717,1400038,pass
1500041,15,516,739,1400039,pass
1500042,15,249,756,1400040,pass
1500043,15,529,769,1400041,pass
1500044,15,709,826,1400042,pass
1500045,15,505,828,1400043,pass
1500046,15,684,850,1400044,pass
1500047,15,748,893,1400045,pass
1500048,15,372,925,1400046,pass
1500049,15,991,943,1400047,pass
1500050,15,564,955,1400048,pass
1500051,15,832,985,1400049,pass
1500052,15,334,993,1400051,pass
1500053,15,362,994,1400050,pass
1500054,15,848,1002,1400052,pass
1500005,15,808,17,NaN,birth
1500016,15,707,132,NaN,birth
1500017,15,458,190,NaN,birth
1500021,15,471,213,NaN,birth
