pointID,frameNumber,xCoord,yCoord,parentID,annotation
5700006,57,721,18,5600005,pass
5700007,57,877,31,5600006,pass
5700008,57,858,31,5600008,pass
5700009,57,655,35,5600007,pass
5700010,57,886,47,5600009,pass
5700011,57,649,62,5600010,pass
5700012,57,687,81,5600011,pass
5700013,57,762,90,5600012,pass
5700014,57,930,104,5600013,pass
5700016,57,788,117,5600015,pass
5700019,57,164,172,5600016,pass
5700020,57,476,186,5600017,pass
5700021,57,602,191,5600019,pass
5700022,57,724,191,5600018,pass
5700023,57,593,205,5600020,pass
5700024,57,148,212,5600021,pass
5700025,57,316,258,5600022,pass
5700026,57,442,264,5600024,pass
5700027,57,574,264,5600023,pass
5700028,57,137,270,5600025,pass
5700029,57,612,285,5600026,pass
5700030,57,473,286,5600027,pass
5700031,57,346,304,5600028,pass
5700032,57,649,313,5600029,pass
5700033,57,563,321,5600030,pass
5700034,57,587,356,5600031,pass
5700035,57,529,364,5600032,pass
5700036,57,549,372,5600033,pass
5700037,57,799,376,5600034,pass
5700038,57,572,380,5600035,pass
5700039,57,814,382,5600036,pass
5700040,57,562,390,5600038,pass
5700041,57,202,397,5600037,pass
5700042,57,374,409,5600039,pass
5700043,57,504,413,5600040,pass
5700044,57,485,418,5600041,pass
5700045,57,601,421,5600042,pass
5700046,57,566,427,5600043,pass
5700047,57,301,442,5600044,pass
5700049,57,409,503,5600047,pass
5700051,57,943,610,5600048,pass
5700052,57,311,616,5600049,pass
5700053,57,955,643,5600050,pass
5700054,57,433,699,5600051,pass
5700055,57,956,704,5600052,pass
5700056,57,703,748,5600053,pass
5700057,57,441,749,5600054,pass
5700058,57,522,754,5600055,pass
5700059,57,578,763,5600056,pass
5700060,57,702,811,5600057,pass
5700061,57,499,856,5600058,pass
5700062,57,227,859,5600059,pass
5700063,57,602,907,5600060,pass
5700064,57,773,929,5600061,pass
5700065,57,977,955,5600062,pass
5700066,57,352,959,5600063,pass
5700067,57,795,963,5600065,pass
5700069,57,436,980,5600067,pass
5700070,57,834,981,5600066,pass
5700017,57,649,131,NaN,birth
5700018,57,668,133,NaN,birth
5700050,57,35,511,NaN,birth
5700068,57,590,978,NaN,birth
