pointID,frameNumber,xCoord,yCoord,parentID,annotation
1200005,12,784,30,1100005,pass
1200006,12,710,42,1100006,pass
1200007,12,727,54,1100007,pass
1200008,12,776,67,1100008,pass
1200009,12,450,84,1100012,pass
1200010,12,798,83,1100010,pass
1200011,12,827,86,1100011,pass
1200012,12,89,88,1100013,pass
1200013,12,706,103,1100014,pass
1200014,12,168,189,1100015,pass
1200015,12,611,190,1100016,pass
1200016,12,596,194,1100017,pass
1200017,12,470,207,1100018,pass
1200018,12,652,258,1100019,pass
1200019,12,587,263,1100020,pass
1200020,12,571,272,1100021,pass
1200021,12,223,322,1100022,pass
1200023,12,369,330,1100023,pass
1200024,12,201,335,1100024,pass
1200025,12,798,335,1100025,pass
1200026,12,669,361,1100026,pass
1200027,12,369,379,1100027,pass
1200028,12,366,410,1100028,pass
1200030,12,530,413,1100029,pass
1200031,12,133,413,1100030,pass
1200032,12,544,431,1100031,pass
1200033,12,376,437,1100032,pass
1200034,12,120,444,1100033,pass
1200036,12,297,641,1100035,pass
1200037,12,700,700,1100036,pass
1200039,12,516,737,1100038,pass
1200040,12,250,745,1100039,pass
1200041,12,531,761,1100040,pass
1200042,12,717,816,1100041,pass
1200043,12,507,824,1100042,pass
1200044,12,696,843,1100043,pass
1200045,12,737,884,1100044,pass
1200046,12,368,915,1100045,pass
1200047,12,994,931,1100046,pass
1200048,12,570,943,1100047,pass
1200049,12,836,980,1100049,pass
1200050,12,363,983,1100048,pass
1200051,12,336,987,1100050,pass
1200052,12,851,999,1100051,pass
1200004,12,708,21,NaN,birth
1200022,12,352,329,NaN,birth
1200029,12,551,409,NaN,birth
1200035,12,978,626,NaN,birth
1200038,12,384,714,NaN,birth
