fileName,time,wavelength,frameNumber
cy5_time0.tif,0,cy5,1
cy5_time1.tif,1,cy5,2
cy5_time2.tif,2,cy5,3
cy5_time3.tif,3,cy5,4
cy5_time4.tif,4,cy5,5
cy5_time5.tif,5,cy5,6
cy5_time6.tif,6,cy5,7
cy5_time7.tif,7,cy5,8
cy5_time8.tif,8,cy5,9
cy5_time9.tif,9,cy5,10
cy5_time10.tif,10,cy5,11
cy5_time11.tif,11,cy5,12
cy5_time12.tif,12,cy5,13
cy5_time13.tif,13,cy5,14
cy5_time14.tif,14,cy5,15
cy5_time15.tif,15,cy5,16
cy5_time16.tif,16,cy5,17
cy5_time17.tif,17,cy5,18
cy5_time18.tif,18,cy5,19
cy5_time19.tif,19,cy5,20
cy5_time20.tif,20,cy5,21
cy5_time21.tif,21,cy5,22
cy5_time22.tif,22,cy5,23
cy5_time23.tif,23,cy5,24
cy5_time24.tif,24,cy5,25
cy5_time25.tif,25,cy5,26
cy5_time26.tif,26,cy5,27
cy5_time27.tif,27,cy5,28
cy5_time28.tif,28,cy5,29
cy5_time29.tif,29,cy5,30
cy5_time30.tif,30,cy5,31
cy5_time31.tif,31,cy5,32
cy5_time32.tif,32,cy5,33
cy5_time33.tif,33,cy5,34
cy5_time34.tif,34,cy5,35
cy5_time35.tif,35,cy5,36
cy5_time36.tif,36,cy5,37
cy5_time37.tif,37,cy5,38
cy5_time38.tif,38,cy5,39
cy5_time39.tif,39,cy5,40
cy5_time40.tif,40,cy5,41
cy5_time41.tif,41,cy5,42
cy5_time42.tif,42,cy5,43
cy5_time43.tif,43,cy5,44
cy5_time44.tif,44,cy5,45
cy5_time45.tif,45,cy5,46
cy5_time46.tif,46,cy5,47
cy5_time47.tif,47,cy5,48
cy5_time48.tif,48,cy5,49
cy5_time49.tif,49,cy5,50
cy5_time50.tif,50,cy5,51
cy5_time51.tif,51,cy5,52
cy5_time52.tif,52,cy5,53
cy5_time53.tif,53,cy5,54
cy5_time54.tif,54,cy5,55
cy5_time55.tif,55,cy5,56
cy5_time56.tif,56,cy5,57
cy5_time57.tif,57,cy5,58
cy5_time58.tif,58,cy5,59
cy5_time59.tif,59,cy5,60
cy5_time60.tif,60,cy5,61
cy5_time61.tif,61,cy5,62
cy5_time62.tif,62,cy5,63
cy5_time63.tif,63,cy5,64
cy5_time64.tif,64,cy5,65
cy5_time65.tif,65,cy5,66
cy5_time66.tif,66,cy5,67
cy5_time67.tif,67,cy5,68
cy5_time68.tif,68,cy5,69
cy5_time69.tif,69,cy5,70
cy5_time70.tif,70,cy5,71
cy5_time71.tif,71,cy5,72
cy5_time72.tif,72,cy5,73
cy5_time73.tif,73,cy5,74
cy5_time74.tif,74,cy5,75
cy5_time75.tif,75,cy5,76
cy5_time76.tif,76,cy5,77
cy5_time77.tif,77,cy5,78
cy5_time78.tif,78,cy5,79
cy5_time79.tif,79,cy5,80
cy5_time80.tif,80,cy5,81
cy5_time81.tif,81,cy5,82
cy5_time82.tif,82,cy5,83
cy5_time83.tif,83,cy5,84
cy5_time84.tif,84,cy5,85
cy5_time85.tif,85,cy5,86
cy5_time86.tif,86,cy5,87
cy5_time87.tif,87,cy5,88
cy5_time88.tif,88,cy5,89
cy5_time89.tif,89,cy5,90
