pointID,frameNumber,xCoord,yCoord,parentID,annotation
8200006,82,625,19,8100006,pass
8200007,82,603,28,8100008,pass
8200008,82,980,28,8100007,pass
8200009,82,671,37,8100009,pass
8200010,82,901,40,8100010,pass
8200011,82,987,47,8100011,pass
8200013,82,979,66,8100012,pass
8200014,82,1000,68,8100013,pass
8200015,82,707,83,8100014,pass
8200017,82,931,94,8100015,pass
8200019,82,949,103,8100019,pass
8200021,82,655,124,8100020,pass
8200022,82,799,124,8100021,pass
8200023,82,642,149,8100022,pass
8200024,82,192,152,8100023,pass
8200025,82,674,170,8100024,pass
8200027,82,913,189,8100026,pass
8200028,82,724,214,8100027,pass
8200029,82,198,220,8100028,pass
8200030,82,336,227,8100030,pass
8200031,82,667,228,8100029,pass
8200033,82,579,246,8100031,pass
8200034,82,453,256,8100032,pass
8200035,82,134,272,8100033,pass
8200036,82,505,289,8100034,pass
8200037,82,588,295,8100035,pass
8200038,82,335,307,8100036,pass
8200039,82,461,325,8100037,pass
8200040,82,579,326,8100038,pass
8200041,82,809,378,8100039,pass
8200042,82,601,390,8100040,pass
8200043,82,535,390,8100041,pass
8200044,82,681,398,8100043,pass
8200045,82,814,408,8100044,pass
8200046,82,492,430,8100046,pass
8200047,82,276,435,8100048,pass
8200048,82,366,440,8100047,pass
8200049,82,509,448,8100049,pass
8200050,82,223,447,8100050,pass
8200051,82,569,456,8100051,pass
8200052,82,394,499,8100053,pass
8200053,82,429,521,8100054,pass
8200055,82,47,582,8100056,pass
8200057,82,950,598,8100058,pass
8200058,82,965,630,8100059,pass
8200059,82,671,708,8100060,pass
8200060,82,317,724,8100061,pass
8200061,82,430,724,8100063,pass
8200063,82,970,732,8100064,pass
8200064,82,428,758,8100066,pass
8200065,82,724,760,8100067,pass
8200067,82,546,865,8100068,pass
8200068,82,227,871,8100069,pass
8200069,82,696,873,8100070,pass
8200070,82,985,897,8100071,pass
8200071,82,1008,935,8100072,pass
8200072,82,758,947,8100073,pass
8200073,82,793,950,8100074,pass
8200074,82,391,959,8100075,pass
8200005,82,822,12,NaN,birth
8200016,82,795,94,NaN,birth
8200020,82,960,119,NaN,birth
8200026,82,902,170,NaN,birth
8200032,82,701,230,NaN,birth
8200062,82,574,726,NaN,birth
8200066,82,554,762,NaN,birth
