pointID,frameNumber,xCoord,yCoord,parentID,annotation
1600005,16,730,21,1500004,pass
1600006,16,809,24,1500005,pass
1600007,16,649,27,1500006,pass
1600008,16,707,34,1500007,pass
1600009,16,750,50,1500008,pass
1600011,16,859,68,1500010,pass
1600013,16,772,89,1500012,pass
1600014,16,447,93,1500013,pass
1600015,16,91,101,1500015,pass
1600016,16,797,106,1500014,pass
1600018,16,167,211,1500019,pass
1600019,16,590,211,1500020,pass
1600021,16,649,264,1500022,pass
1600023,16,580,281,1500024,pass
1600024,16,219,339,1500025,pass
1600025,16,798,345,1500027,pass
1600027,16,200,351,1500028,pass
1600028,16,371,391,1500029,pass
1600031,16,350,421,1500032,pass
1600032,16,137,430,1500033,pass
1600034,16,375,451,1500035,pass
1600035,16,118,457,1500036,pass
1600036,16,299,640,1500037,pass
1600037,16,967,646,1500038,pass
1600038,16,694,707,1500039,pass
1600039,16,395,723,1500040,pass
1600040,16,516,746,1500041,pass
1600041,16,250,764,1500042,pass
1600042,16,532,771,1500043,pass
1600043,16,717,828,1500044,pass
1600044,16,504,833,1500045,pass
1600045,16,691,858,1500046,pass
1600046,16,751,897,1500047,pass
1600047,16,371,931,1500048,pass
1600048,16,991,949,1500049,pass
1600049,16,563,962,1500050,pass
1600050,16,832,990,1500051,pass
1600051,16,334,996,1500052,pass
1600052,16,362,999,1500053,pass
1600010,16,778,60,NaN,birth
1600012,16,709,79,NaN,birth
1600017,16,703,149,NaN,birth
1600020,16,469,245,NaN,birth
1600022,16,466,268,NaN,birth
1600026,16,356,349,NaN,birth
1600029,16,659,394,NaN,birth
1600030,16,522,421,NaN,birth
1600033,16,521,444,NaN,birth
