pointID,frameNumber,xCoord,yCoord,parentID,annotation
4500007,45,623,20,4400006,pass
4500008,45,948,22,4400007,pass
4500009,45,874,26,4400008,pass
4500010,45,682,32,4400009,pass
4500011,45,790,32,4400010,pass
4500012,45,854,33,4400011,pass
4500013,45,872,51,4400012,pass
4500014,45,746,55,4400013,pass
4500015,45,694,89,4400014,pass
4500016,45,783,94,4400015,pass
4500017,45,910,94,4400016,pass
4500018,45,21,112,4400017,pass
4500019,45,467,118,4400018,pass
4500021,45,803,120,4400020,pass
4500023,45,704,193,4400021,pass
4500024,45,685,200,4400022,pass
4500025,45,603,201,4400023,pass
4500026,45,166,203,4400024,pass
4500027,45,591,212,4400025,pass
4500028,45,451,268,4400026,pass
4500029,45,320,285,4400027,pass
4500030,45,562,287,4400029,pass
4500031,45,622,287,4400028,pass
4500032,45,164,300,4400030,pass
4500033,45,479,300,4400031,pass
4500034,45,324,315,4400032,pass
4500035,45,654,329,4400033,pass
4500036,45,807,365,4400034,pass
4500037,45,572,371,4400035,pass
4500038,45,211,383,4400036,pass
4500039,45,552,401,4400038,pass
4500040,45,372,406,4400039,pass
4500041,45,555,429,4400040,pass
4500043,45,315,449,4400041,pass
4500044,45,410,494,4400045,pass
4500045,45,78,498,4400044,pass
4500047,45,309,615,4400046,pass
4500048,45,949,640,4400047,pass
4500049,45,962,668,4400048,pass
4500051,45,917,705,4400050,pass
4500052,45,528,747,4400052,pass
4500053,45,699,753,4400051,pass
4500054,45,394,753,4400053,pass
4500055,45,580,764,4400054,pass
4500056,45,693,815,4400055,pass
4500057,45,719,832,4400057,pass
4500058,45,515,833,4400056,pass
4500059,45,230,849,4400058,pass
4500060,45,607,907,4400059,pass
4500061,45,772,928,4400060,pass
4500062,45,358,960,4400061,pass
4500063,45,986,970,4400063,pass
4500064,45,797,973,4400062,pass
4500065,45,843,982,4400064,pass
4500020,45,708,120,NaN,birth
4500022,45,675,129,NaN,birth
4500042,45,526,434,NaN,birth
4500046,45,103,500,NaN,birth
4500066,45,828,993,NaN,birth
