pointID,frameNumber,xCoord,yCoord,parentID,annotation
7400008,74,895,28,7300007,pass
7400009,74,973,33,7300008,pass
7400010,74,611,35,7300009,pass
7400011,74,892,53,7300011,pass
7400012,74,917,57,7300012,pass
7400013,74,1007,60,7300013,pass
7400015,74,920,76,7300015,pass
7400016,74,664,78,7300014,pass
7400017,74,714,92,7300016,pass
7400018,74,664,102,7300017,pass
7400019,74,771,104,7300018,pass
7400021,74,795,128,7300020,pass
7400022,74,661,157,7300021,pass
7400023,74,191,157,7300022,pass
7400024,74,914,161,7300023,pass
7400025,74,935,162,7300024,pass
7400026,74,671,200,7300025,pass
7400027,74,719,209,7300026,pass
7400028,74,689,219,7300027,pass
7400029,74,203,225,7300028,pass
7400030,74,587,238,7300029,pass
7400031,74,329,245,7300031,pass
7400032,74,485,250,7300030,pass
7400033,74,441,271,7300032,pass
7400034,74,108,280,7300033,pass
7400035,74,604,294,7300034,pass
7400036,74,823,302,7300035,pass
7400037,74,340,313,7300037,pass
7400038,74,579,316,7300036,pass
7400039,74,468,325,7300038,pass
7400040,74,590,381,7300040,pass
7400042,74,801,385,7300042,pass
7400043,74,537,386,7300041,pass
7400044,74,811,409,7300044,pass
7400045,74,486,418,7300045,pass
7400046,74,217,432,7300046,pass
7400047,74,502,432,7300048,pass
7400048,74,372,435,7300047,pass
7400049,74,567,444,7300049,pass
7400050,74,276,446,7300050,pass
7400051,74,502,451,7300051,pass
7400052,74,343,489,7300052,pass
7400054,74,408,524,7300054,pass
7400055,74,944,607,7300055,pass
7400056,74,961,640,7300056,pass
7400057,74,312,688,7300058,pass
7400058,74,426,726,7300060,pass
7400059,74,657,725,7300061,pass
7400060,74,967,726,7300059,pass
7400061,74,424,761,7300062,pass
7400062,74,701,770,7300063,pass
7400063,74,569,781,7300064,pass
7400064,74,605,796,7300065,pass
7400065,74,514,858,7300066,pass
7400066,74,221,866,7300067,pass
7400067,74,662,883,7300068,pass
7400068,74,977,887,7300069,pass
7400069,74,1007,933,7300070,pass
7400070,74,763,945,7300071,pass
7400071,74,799,963,7300073,pass
7400072,74,381,969,7300072,pass
7400007,74,818,12,NaN,birth
7400014,74,991,71,NaN,birth
7400041,74,666,385,NaN,birth
