pointID,frameNumber,xCoord,yCoord,parentID,annotation
800002,8,721,22,700002,pass
800003,8,767,29,700004,pass
800005,8,786,43,700005,pass
800006,8,807,49,700007,pass
800007,8,692,51,700006,pass
800008,8,447,55,700008,pass
800009,8,82,60,700009,pass
800010,8,163,157,700010,pass
800011,8,590,175,700011,pass
800013,8,463,199,700012,pass
800014,8,580,234,700013,pass
800015,8,655,235,700014,pass
800016,8,223,299,700016,pass
800018,8,797,311,700020,pass
800019,8,203,313,700019,pass
800020,8,661,319,700018,pass
800021,8,367,346,700021,pass
800022,8,376,369,700022,pass
800023,8,129,382,700023,pass
800024,8,533,390,700024,pass
800026,8,369,398,700025,pass
800027,8,121,413,700026,pass
800028,8,539,414,700027,pass
800029,8,978,606,700028,pass
800030,8,293,629,700029,pass
800031,8,698,668,700030,pass
800032,8,379,679,700031,pass
800033,8,509,707,700033,pass
800034,8,248,711,700032,pass
800035,8,536,719,700034,pass
800036,8,721,785,700035,pass
800037,8,507,796,700036,pass
800038,8,709,818,700037,pass
800039,8,724,857,700038,pass
800040,8,359,877,700039,pass
800041,8,988,899,700040,pass
800042,8,582,903,700041,pass
800043,8,355,936,700042,pass
800044,8,838,954,700044,pass
800045,8,342,955,700043,pass
800046,8,856,970,700045,pass
800004,8,681,32,NaN,birth
800012,8,607,172,NaN,birth
800017,8,351,298,NaN,birth
800025,8,588,396,NaN,birth
