pointID,frameNumber,xCoord,yCoord,parentID,annotation
1400005,14,655,21,1300005,pass
1400006,14,709,27,1300006,pass
1400007,14,734,43,1300008,pass
1400008,14,781,41,1300007,pass
1400009,14,720,62,1300009,pass
1400011,14,775,76,1300010,pass
1400012,14,449,87,1300011,pass
1400013,14,91,94,1300013,pass
1400014,14,800,95,1300014,pass
1400015,14,708,118,1300015,pass
1400016,14,608,192,1300016,pass
1400017,14,170,200,1300017,pass
1400018,14,594,199,1300018,pass
1400019,14,471,209,1300019,pass
1400020,14,652,261,1300020,pass
1400021,14,590,271,1300021,pass
1400022,14,576,282,1300022,pass
1400023,14,221,331,1300023,pass
1400024,14,353,337,1300024,pass
1400025,14,800,342,1300025,pass
1400026,14,201,344,1300026,pass
1400027,14,669,379,1300027,pass
1400028,14,373,384,1300028,pass
1400029,14,536,417,1300029,pass
1400030,14,353,420,1300031,pass
1400031,14,134,422,1300030,pass
1400032,14,535,438,1300032,pass
1400033,14,377,444,1300033,pass
1400034,14,119,448,1300034,pass
1400035,14,971,635,1300035,pass
1400036,14,298,640,1300036,pass
1400037,14,695,702,1300037,pass
1400038,14,390,713,1300038,pass
1400039,14,516,738,1300039,pass
1400040,14,249,754,1300040,pass
1400041,14,528,767,1300041,pass
1400042,14,708,826,1300042,pass
1400043,14,506,829,1300043,pass
1400044,14,689,849,1300044,pass
1400045,14,745,892,1300045,pass
1400046,14,372,924,1300046,pass
1400047,14,994,941,1300047,pass
1400048,14,564,951,1300048,pass
1400049,14,833,984,1300049,pass
1400050,14,363,992,1300050,pass
1400051,14,335,992,1300051,pass
1400052,14,849,1002,1300052,pass
1400004,14,731,14,NaN,birth
1400010,14,844,74,NaN,birth
