pointID,frameNumber,xCoord,yCoord,parentID,annotation
9000007,90,983,27,8900008,pass
9000008,90,906,35,8900010,pass
9000009,90,651,38,8900011,pass
9000011,90,999,49,8900012,pass
9000012,90,988,69,8900014,pass
9000013,90,831,73,8900016,pass
9000015,90,642,84,8900017,pass
9000016,90,703,84,8900018,pass
9000017,90,928,94,8900020,pass
9000019,90,823,101,8900021,pass
9000020,90,944,107,8900022,pass
9000021,90,942,127,8900023,pass
9000022,90,177,146,8900024,pass
9000024,90,656,163,8900025,pass
9000025,90,630,190,8900026,pass
9000027,90,194,214,8900030,pass
9000028,90,339,213,8900029,pass
9000029,90,729,216,8900028,pass
9000030,90,641,218,8900027,pass
9000031,90,895,226,8900031,pass
9000032,90,544,239,8900032,pass
9000033,90,455,251,8900033,pass
9000034,90,142,262,8900034,pass
9000035,90,495,277,8900035,pass
9000036,90,720,282,8900036,pass
9000037,90,333,298,8900037,pass
9000038,90,538,317,8900038,pass
9000039,90,578,317,8900039,pass
9000040,90,581,335,8900041,pass
9000041,90,470,336,8900040,pass
9000042,90,808,373,8900042,pass
9000043,90,600,384,8900043,pass
9000044,90,519,387,8900044,pass
9000045,90,686,387,8900045,pass
9000047,90,560,396,8900046,pass
9000048,90,813,406,8900047,pass
9000049,90,469,410,8900049,pass
9000050,90,561,411,8900048,pass
9000051,90,283,422,8900050,pass
9000052,90,490,432,8900051,pass
9000053,90,351,445,8900052,pass
9000054,90,226,453,8900053,pass
9000055,90,574,455,8900054,pass
9000056,90,430,512,8900056,pass
9000057,90,391,513,8900055,pass
9000059,90,945,602,8900058,pass
9000060,90,965,628,8900059,pass
9000061,90,656,702,8900060,pass
9000062,90,448,714,8900061,pass
9000063,90,968,735,8900062,pass
9000064,90,323,737,8900063,pass
9000065,90,759,739,8900064,pass
9000066,90,531,746,8900065,pass
9000067,90,445,757,8900066,pass
9000068,90,514,781,8900067,pass
9000070,90,532,860,8900069,pass
9000071,90,226,865,8900070,pass
9000072,90,984,908,8900071,pass
9000073,90,805,923,8900072,pass
9000074,90,1009,926,8900073,pass
9000075,90,397,959,8900074,pass
9000076,90,809,979,8900075,pass
9000077,90,836,991,8900077,pass
9000010,90,972,45,NaN,birth
9000023,90,664,151,NaN,birth
9000026,90,888,202,NaN,birth
9000046,90,537,392,NaN,birth
9000069,90,777,840,NaN,birth
