pointID,frameNumber,xCoord,yCoord,parentID,annotation
6100006,61,903,15,6000005,pass
6100007,61,619,18,6000006,pass
6100008,61,867,34,6000007,pass
6100009,61,889,39,6000008,pass
6100010,61,660,47,6000009,pass
6100011,61,892,58,6000010,pass
6100012,61,652,72,6000011,pass
6100013,61,690,83,6000012,pass
6100014,61,765,97,6000013,pass
6100015,61,935,107,6000014,pass
6100017,61,789,125,6000017,pass
6100018,61,629,129,6000016,pass
6100019,61,662,142,6000018,pass
6100020,61,167,170,6000019,pass
6100021,61,601,197,6000021,pass
6100022,61,734,196,6000022,pass
6100023,61,473,199,6000020,pass
6100024,61,594,211,6000023,pass
6100025,61,156,213,6000024,pass
6100026,61,320,253,6000025,pass
6100027,61,445,263,6000026,pass
6100028,61,571,270,6000028,pass
6100029,61,125,272,6000027,pass
6100030,61,608,286,6000029,pass
6100031,61,477,293,6000030,pass
6100032,61,347,306,6000031,pass
6100033,61,646,314,6000032,pass
6100034,61,564,324,6000033,pass
6100035,61,588,363,6000034,pass
6100036,61,536,371,6000035,pass
6100037,61,569,382,6000038,pass
6100038,61,801,386,6000036,pass
6100039,61,814,392,6000037,pass
6100040,61,203,399,6000039,pass
6100041,61,375,415,6000040,pass
6100043,61,503,423,6000041,pass
6100044,61,602,428,6000042,pass
6100045,61,301,446,6000043,pass
6100046,61,412,507,6000045,pass
6100047,61,49,507,6000044,pass
6100048,61,935,606,6000046,pass
6100049,61,315,626,6000047,pass
6100050,61,954,636,6000048,pass
6100051,61,431,708,6000049,pass
6100052,61,968,711,6000050,pass
6100053,61,685,744,6000051,pass
6100054,61,439,747,6000053,pass
6100055,61,529,754,6000052,pass
6100056,61,580,771,6000054,pass
6100057,61,693,798,6000055,pass
6100059,61,219,860,6000057,pass
6100060,61,995,861,6000058,pass
6100062,61,618,897,6000059,pass
6100063,61,766,936,6000061,pass
6100064,61,793,964,6000062,pass
6100065,61,354,966,6000063,pass
6100066,61,601,992,6000064,pass
6100067,61,827,997,6000065,pass
6100042,61,485,417,NaN,birth
6100058,61,506,834,NaN,birth
6100061,61,968,880,NaN,birth
