pointID,frameNumber,xCoord,yCoord,parentID,annotation
6300007,63,869,28,6200007,pass
6300008,63,890,33,6200008,pass
6300009,63,658,44,6200009,pass
6300010,63,892,52,6200010,pass
6300011,63,647,69,6200011,pass
6300012,63,693,77,6200012,pass
6300013,63,765,91,6200013,pass
6300014,63,937,104,6200014,pass
6300016,63,790,119,6200016,pass
6300017,63,628,135,6200017,pass
6300018,63,662,140,6200018,pass
6300019,63,168,165,6200019,pass
6300020,63,732,191,6200020,pass
6300021,63,599,197,6200021,pass
6300022,63,470,200,6200022,pass
6300023,63,170,208,6200023,pass
6300024,63,592,212,6200024,pass
6300025,63,319,244,6200025,pass
6300026,63,444,264,6200026,pass
6300027,63,126,269,6200027,pass
6300028,63,571,276,6200028,pass
6300029,63,606,279,6200029,pass
6300030,63,475,291,6200030,pass
6300031,63,345,302,6200031,pass
6300032,63,574,316,6200033,pass
6300033,63,647,316,6200032,pass
6300034,63,587,358,6200034,pass
6300035,63,532,366,6200035,pass
6300036,63,565,375,6200036,pass
6300037,63,803,384,6200037,pass
6300038,63,560,388,6200038,pass
6300039,63,817,391,6200039,pass
6300040,63,208,398,6200040,pass
6300041,63,485,411,6200041,pass
6300042,63,375,414,6200042,pass
6300043,63,503,419,6200043,pass
6300044,63,595,421,6200044,pass
6300045,63,303,442,6200046,pass
6300046,63,406,507,6200047,pass
6300047,63,40,514,6200048,pass
6300048,63,936,601,6200049,pass
6300049,63,316,629,6200050,pass
6300050,63,956,632,6200051,pass
6300051,63,967,708,6200052,pass
6300052,63,433,720,6200053,pass
6300053,63,679,738,6200054,pass
6300054,63,437,746,6200055,pass
6300055,63,522,751,6200056,pass
6300056,63,585,764,6200057,pass
6300057,63,692,789,6200058,pass
6300058,63,515,827,6200059,pass
6300059,63,219,856,6200060,pass
6300060,63,991,865,6200061,pass
6300061,63,962,874,6200062,pass
6300062,63,613,886,6200063,pass
6300063,63,764,935,6200064,pass
6300064,63,796,957,6200065,pass
6300065,63,352,964,6200066,pass
6300066,63,604,996,6200067,pass
6300067,63,827,998,6200068,pass
