pointID,frameNumber,xCoord,yCoord,parentID,annotation
6600006,66,898,18,6500007,pass
6600007,66,614,20,6500008,pass
6600008,66,867,36,6500009,pass
6600009,66,889,38,6500010,pass
6600011,66,896,53,6500012,pass
6600013,66,697,88,6500014,pass
6600014,66,765,96,6500015,pass
6600016,66,793,122,6500018,pass
6600017,66,933,121,6500017,pass
6600019,66,629,143,6500019,pass
6600020,66,662,144,6500020,pass
6600021,66,176,164,6500022,pass
6600022,66,722,201,6500023,pass
6600023,66,470,208,6500025,pass
6600024,66,600,210,6500024,pass
6600025,66,183,216,6500026,pass
6600026,66,591,224,6500027,pass
6600027,66,323,247,6500028,pass
6600028,66,445,270,6500029,pass
6600029,66,111,274,6500030,pass
6600031,66,612,281,6500031,pass
6600032,66,478,300,6500033,pass
6600033,66,346,305,6500034,pass
6600034,66,646,319,6500035,pass
6600035,66,590,360,6500036,pass
6600036,66,532,371,6500037,pass
6600037,66,563,379,6500038,pass
6600038,66,799,396,6500040,pass
6600039,66,815,402,6500041,pass
6600040,66,485,407,6500043,pass
6600041,66,214,410,6500042,pass
6600042,66,504,416,6500045,pass
6600043,66,377,420,6500044,pass
6600044,66,572,434,6500047,pass
6600045,66,303,448,6500049,pass
6600046,66,286,459,6500050,pass
6600047,66,44,493,6500051,pass
6600048,66,396,517,6500052,pass
6600049,66,940,604,6500053,pass
6600050,66,960,635,6500054,pass
6600051,66,320,645,6500055,pass
6600052,66,965,710,6500056,pass
6600053,66,432,717,6500057,pass
6600054,66,665,735,6500058,pass
6600055,66,437,749,6500059,pass
6600056,66,534,762,6500060,pass
6600057,66,584,763,6500061,pass
6600058,66,691,783,6500062,pass
6600059,66,510,845,6500063,pass
6600060,66,221,857,6500064,pass
6600061,66,973,880,6500066,pass
6600062,66,998,885,6500065,pass
6600063,66,628,887,6500067,pass
6600064,66,764,942,6500068,pass
6600065,66,797,962,6500069,pass
6600066,66,360,966,6500070,pass
6600067,66,607,1001,6500071,pass
6600010,66,680,46,NaN,birth
6600012,66,660,69,NaN,birth
6600018,66,915,129,NaN,birth
6600030,66,585,277,NaN,birth
