pointID,frameNumber,xCoord,yCoord,parentID,annotation
1300006,13,710,27,1200004,pass
1300007,13,781,38,1200005,pass
1300009,13,722,61,1200007,pass
1300010,13,775,76,1200008,pass
1300011,13,449,87,1200009,pass
1300012,13,833,86,1200011,pass
1300013,13,91,92,1200012,pass
1300014,13,799,92,1200010,pass
1300015,13,706,110,1200013,pass
1300016,13,613,190,1200015,pass
1300017,13,169,196,1200014,pass
1300018,13,598,197,1200016,pass
1300019,13,470,209,1200017,pass
1300020,13,651,260,1200018,pass
1300021,13,591,269,1200019,pass
1300022,13,575,279,1200020,pass
1300023,13,223,328,1200021,pass
1300024,13,358,334,1200022,pass
1300025,13,799,341,1200025,pass
1300026,13,204,344,1200024,pass
1300027,13,668,373,1200026,pass
1300028,13,371,383,1200027,pass
1300029,13,536,414,1200030,pass
1300030,13,132,418,1200031,pass
1300032,13,538,436,1200032,pass
1300033,13,376,442,1200033,pass
1300034,13,119,447,1200034,pass
1300035,13,974,634,1200035,pass
1300036,13,297,641,1200036,pass
1300037,13,698,704,1200037,pass
1300038,13,386,719,1200038,pass
1300039,13,516,739,1200039,pass
1300040,13,249,752,1200040,pass
1300041,13,527,769,1200041,pass
1300042,13,717,822,1200042,pass
1300043,13,506,827,1200043,pass
1300045,13,742,887,1200045,pass
1300046,13,371,921,1200046,pass
1300047,13,995,937,1200047,pass
1300048,13,566,948,1200048,pass
1300049,13,834,984,1200049,pass
1300050,13,363,990,1200050,pass
1300051,13,336,991,1200051,pass
1300052,13,850,1002,1200052,pass
1300005,13,654,16,NaN,birth
1300008,13,728,44,NaN,birth
1300031,13,359,417,NaN,birth
1300044,13,681,848,NaN,birth
