pointID,frameNumber,xCoord,yCoord,parentID,annotation
8000007,80,978,20,7900007,pass
8000008,80,670,32,7900008,pass
8000009,80,604,33,7900010,pass
8000010,80,895,36,7900009,pass
8000012,80,979,60,7900011,pass
8000013,80,999,60,7900012,pass
8000014,80,943,81,7900013,pass
8000015,80,922,84,7900014,pass
8000016,80,711,87,7900016,pass
8000018,80,953,101,7900015,pass
8000019,80,777,102,7900018,pass
8000020,80,651,114,7900019,pass
8000021,80,801,123,7900020,pass
8000022,80,647,139,7900021,pass
8000023,80,188,154,7900022,pass
8000024,80,674,164,7900023,pass
8000026,80,668,176,7900024,pass
8000027,80,911,180,7900025,pass
8000028,80,722,212,7900027,pass
8000029,80,664,219,7900026,pass
8000030,80,199,221,7900028,pass
8000031,80,331,233,7900030,pass
8000032,80,582,242,7900031,pass
8000033,80,450,259,7900032,pass
8000034,80,128,276,7900033,pass
8000035,80,505,281,7900034,pass
8000036,80,601,288,7900035,pass
8000037,80,335,306,7900036,pass
8000038,80,459,323,7900037,pass
8000039,80,575,325,7900038,pass
8000040,80,804,329,7900039,pass
8000041,80,598,388,7900040,pass
8000042,80,534,391,7900041,pass
8000043,80,806,394,7900042,pass
8000044,80,567,397,7900043,pass
8000045,80,679,401,7900044,pass
8000047,80,814,409,7900045,pass
8000048,80,488,425,7900046,pass
8000049,80,371,438,7900047,pass
8000050,80,505,443,7900048,pass
8000051,80,275,442,7900050,pass
8000052,80,219,444,7900049,pass
8000053,80,572,448,7900051,pass
8000054,80,386,500,7900052,pass
8000055,80,418,526,7900054,pass
8000058,80,948,598,7900055,pass
8000059,80,963,632,7900056,pass
8000061,80,312,715,7900057,pass
8000062,80,668,719,7900058,pass
8000063,80,428,725,7900059,pass
8000064,80,967,732,7900061,pass
8000065,80,584,747,7900062,pass
8000066,80,425,761,7900063,pass
8000067,80,719,765,7900064,pass
8000068,80,537,865,7900065,pass
8000069,80,224,870,7900066,pass
8000070,80,678,880,7900067,pass
8000071,80,980,891,7900068,pass
8000072,80,1009,933,7900069,pass
8000073,80,758,942,7900070,pass
8000074,80,796,954,7900071,pass
8000075,80,390,957,7900072,pass
8000011,80,994,41,NaN,birth
8000025,80,898,164,NaN,birth
8000046,80,567,410,NaN,birth
8000056,80,49,564,NaN,birth
8000057,80,25,569,NaN,birth
8000060,80,611,709,NaN,birth
