pointID,frameNumber,xCoord,yCoord,parentID,annotation
4300006,43,628,22,4200007,pass
4300007,43,951,22,4200006,pass
4300008,43,689,27,4200008,pass
4300009,43,796,31,4200010,pass
4300010,43,853,40,4200009,pass
4300011,43,871,43,4200011,pass
4300012,43,747,54,4200012,pass
4300014,43,699,85,4200013,pass
4300015,43,786,88,4200014,pass
4300016,43,918,90,4200015,pass
4300017,43,463,106,4200016,pass
4300018,43,28,110,4200017,pass
4300019,43,671,109,4200019,pass
4300020,43,805,116,4200020,pass
4300021,43,705,185,4200021,pass
4300022,43,685,193,4200022,pass
4300023,43,599,202,4200023,pass
4300024,43,586,213,4200024,pass
4300025,43,170,216,4200025,pass
4300026,43,453,268,4200026,pass
4300027,43,327,281,4200027,pass
4300028,43,623,283,4200028,pass
4300029,43,569,289,4200029,pass
4300030,43,176,294,4200030,pass
4300031,43,484,297,4200031,pass
4300032,43,654,323,4200032,pass
4300033,43,330,325,4200033,pass
4300034,43,807,360,4200034,pass
4300035,43,219,375,4200035,pass
4300037,43,373,402,4200038,pass
4300038,43,564,424,4200040,pass
4300039,43,317,448,4200042,pass
4300040,43,538,450,4200041,pass
4300041,43,82,481,4200043,pass
4300042,43,109,482,4200044,pass
4300043,43,408,487,4200045,pass
4300044,43,309,614,4200046,pass
4300045,43,950,637,4200047,pass
4300046,43,960,666,4200048,pass
4300048,43,920,706,4200050,pass
4300049,43,708,736,4200051,pass
4300050,43,528,743,4200052,pass
4300051,43,400,751,4200053,pass
4300052,43,589,764,4200054,pass
4300053,43,686,822,4200057,pass
4300054,43,710,823,4200055,pass
4300055,43,517,827,4200056,pass
4300056,43,245,835,4200058,pass
4300057,43,596,920,4200060,pass
4300058,43,768,930,4200059,pass
4300059,43,355,955,4200061,pass
4300060,43,981,971,4200063,pass
4300061,43,780,976,4200062,pass
4300062,43,842,977,4200064,pass
4300064,43,844,1001,4200065,pass
4300013,43,858,58,NaN,birth
4300036,43,574,383,NaN,birth
4300063,43,827,990,NaN,birth
