pointID,frameNumber,xCoord,yCoord,parentID,annotation
2100005,21,808,18,2000005,pass
2100006,21,725,30,2000006,pass
2100007,21,702,44,2000007,pass
2100008,21,741,55,2000008,pass
2100009,21,871,59,2000009,pass
2100010,21,761,73,2000010,pass
2100011,21,723,82,2000011,pass
2100012,21,443,84,2000012,pass
2100013,21,777,86,2000013,pass
2100014,21,795,111,2000014,pass
2100015,21,87,113,2000015,pass
2100016,21,711,157,2000016,pass
2100017,21,592,198,2000017,pass
2100018,21,179,210,2000019,pass
2100019,21,578,211,2000018,pass
2100020,21,439,271,2000020,pass
2100021,21,481,274,2000021,pass
2100022,21,653,275,2000022,pass
2100023,21,582,281,2000023,pass
2100024,21,222,339,2000024,pass
2100025,21,202,346,2000026,pass
2100026,21,354,347,2000027,pass
2100027,21,800,348,2000025,pass
2100028,21,371,394,2000028,pass
2100030,21,342,435,2000030,pass
2100031,21,141,446,2000031,pass
2100032,21,377,455,2000032,pass
2100033,21,535,457,2000033,pass
2100034,21,120,470,2000034,pass
2100035,21,298,631,2000035,pass
2100036,21,952,647,2000038,pass
2100038,21,916,658,2000037,pass
2100039,21,695,712,2000039,pass
2100040,21,398,731,2000040,pass
2100041,21,521,740,2000041,pass
2100042,21,541,769,2000042,pass
2100043,21,254,777,2000043,pass
2100044,21,726,821,2000044,pass
2100045,21,507,832,2000045,pass
2100046,21,698,869,2000046,pass
2100047,21,766,920,2000047,pass
2100048,21,370,934,2000048,pass
2100049,21,984,951,2000049,pass
2100050,21,565,965,2000050,pass
2100051,21,836,984,2000051,pass
2100052,21,333,997,2000052,pass
2100053,21,364,999,2000053,pass
2100054,21,844,1006,2000055,pass
2100029,21,617,408,NaN,birth
2100037,21,983,655,NaN,birth
