pointID,frameNumber,xCoord,yCoord,parentID,annotation
3500008,35,802,21,3400008,pass
3500009,35,635,25,3400009,pass
3500010,35,686,33,3400010,pass
3500011,35,747,43,3400011,pass
3500012,35,703,65,3400012,pass
3500013,35,674,86,3400015,pass
3500014,35,783,84,3400014,pass
3500016,35,446,92,3400016,pass
3500017,35,63,105,3400017,pass
3500019,35,795,118,3400019,pass
3500020,35,724,187,3400020,pass
3500022,35,710,198,3400021,pass
3500023,35,586,205,3400022,pass
3500024,35,167,217,3400023,pass
3500025,35,573,218,3400024,pass
3500026,35,452,263,3400025,pass
3500028,35,579,276,3400027,pass
3500029,35,631,276,3400026,pass
3500030,35,333,293,3400028,pass
3500031,35,482,300,3400029,pass
3500032,35,339,326,3400030,pass
3500033,35,196,331,3400031,pass
3500035,35,807,363,3400033,pass
3500036,35,370,399,3400034,pass
3500037,35,573,415,3400035,pass
3500038,35,536,441,3400038,pass
3500039,35,312,443,3400036,pass
3500040,35,106,453,3400037,pass
3500041,35,385,466,3400040,pass
3500042,35,83,468,3400039,pass
3500043,35,301,626,3400041,pass
3500044,35,948,632,3400042,pass
3500045,35,965,661,3400043,pass
3500046,35,905,681,3400044,pass
3500048,35,704,724,3400046,pass
3500049,35,526,736,3400047,pass
3500050,35,398,750,3400048,pass
3500052,35,238,820,3400050,pass
3500053,35,514,821,3400051,pass
3500054,35,713,826,3400052,pass
3500055,35,682,851,3400053,pass
3500056,35,360,946,3400054,pass
3500057,35,773,953,3400055,pass
3500058,35,583,963,3400057,pass
3500059,35,979,966,3400056,pass
3500060,35,841,968,3400058,pass
3500061,35,846,996,3400059,pass
3500015,35,652,90,NaN,birth
3500018,35,909,107,NaN,birth
3500021,35,699,190,NaN,birth
3500027,35,650,271,NaN,birth
3500034,35,195,357,NaN,birth
3500051,35,572,758,NaN,birth
3500062,35,318,1000,NaN,birth
3500063,35,352,1002,NaN,birth
