pointID,frameNumber,xCoord,yCoord,parentID,annotation
8900008,89,983,26,8800008,pass
8900009,89,600,26,8800007,pass
8900010,89,904,37,8800010,pass
8900011,89,652,43,8800011,pass
8900012,89,997,49,8800012,pass
8900014,89,986,69,8800013,pass
8900016,89,825,77,8800016,pass
8900018,89,701,87,8800017,pass
8900020,89,929,95,8800019,pass
8900021,89,817,105,8800021,pass
8900022,89,944,107,8800020,pass
8900023,89,942,128,8800022,pass
8900024,89,179,147,8800023,pass
8900025,89,660,159,8800024,pass
8900026,89,627,186,8800026,pass
8900027,89,640,211,8800028,pass
8900028,89,728,217,8800029,pass
8900029,89,339,215,8800032,pass
8900030,89,196,217,8800031,pass
8900031,89,898,222,8800030,pass
8900032,89,548,242,8800034,pass
8900033,89,451,254,8800035,pass
8900034,89,142,265,8800036,pass
8900035,89,493,278,8800038,pass
8900036,89,715,282,8800037,pass
8900037,89,333,301,8800039,pass
8900038,89,544,313,8800040,pass
8900039,89,580,323,8800041,pass
8900040,89,468,335,8800042,pass
8900041,89,583,340,8800043,pass
8900042,89,807,374,8800044,pass
8900043,89,597,385,8800045,pass
8900044,89,518,388,8800046,pass
8900045,89,687,390,8800047,pass
8900046,89,557,397,8800048,pass
8900047,89,812,407,8800049,pass
8900049,89,474,417,8800050,pass
8900050,89,279,427,8800051,pass
8900051,89,493,438,8800053,pass
8900052,89,352,441,8800052,pass
8900053,89,224,454,8800054,pass
8900054,89,566,461,8800055,pass
8900055,89,396,511,8800056,pass
8900056,89,429,512,8800057,pass
8900057,89,16,542,8800058,pass
8900058,89,946,603,8800060,pass
8900059,89,966,629,8800061,pass
8900060,89,653,699,8800062,pass
8900061,89,447,715,8800063,pass
8900062,89,969,734,8800065,pass
8900063,89,324,737,8800064,pass
8900064,89,754,744,8800066,pass
8900065,89,531,750,8800067,pass
8900066,89,444,755,8800068,pass
8900067,89,507,784,8800069,pass
8900068,89,765,845,8800070,pass
8900069,89,533,862,8800071,pass
8900070,89,224,867,8800072,pass
8900071,89,983,908,8800073,pass
8900072,89,803,925,8800074,pass
8900073,89,1008,927,8800075,pass
8900074,89,398,960,8800076,pass
8900076,89,763,987,8800077,pass
8900077,89,829,991,8800078,pass
8900007,89,950,22,NaN,birth
8900017,89,640,79,NaN,birth
8900048,89,558,412,NaN,birth
8900075,89,803,979,NaN,birth
