pointID,frameNumber,xCoord,yCoord,parentID,annotation
5300004,53,620,15,5200007,pass
5300005,53,667,18,5200006,pass
5300006,53,785,25,5200009,pass
5300007,53,858,28,5200008,pass
5300008,53,876,34,5200010,pass
5300009,53,742,43,5200012,pass
5300010,53,666,45,5200011,pass
5300012,53,689,83,5200014,pass
5300013,53,778,91,5200017,pass
5300014,53,794,122,5200018,pass
5300016,53,673,148,5200020,pass
5300017,53,694,159,5200023,pass
5300018,53,479,166,5200022,pass
5300021,53,705,193,5200025,pass
5300022,53,597,208,5200026,pass
5300024,53,314,265,5200029,pass
5300025,53,446,265,5200028,pass
5300026,53,131,278,5200030,pass
5300027,53,572,280,5200031,pass
5300028,53,620,285,5200032,pass
5300029,53,477,289,5200033,pass
5300030,53,348,307,5200034,pass
5300031,53,651,325,5200035,pass
5300032,53,584,355,5200037,pass
5300033,53,529,365,5200038,pass
5300034,53,800,368,5200039,pass
5300035,53,548,374,5200040,pass
5300036,53,815,376,5200041,pass
5300037,53,572,385,5200042,pass
5300038,53,205,389,5200043,pass
5300039,53,529,403,5200045,pass
5300040,53,376,409,5200044,pass
5300041,53,512,409,5200046,pass
5300042,53,495,419,5200047,pass
5300043,53,607,427,5200048,pass
5300044,53,302,441,5200050,pass
5300045,53,36,468,5200051,pass
5300046,53,58,480,5200052,pass
5300047,53,408,506,5200053,pass
5300048,53,309,616,5200054,pass
5300049,53,954,620,5200055,pass
5300050,53,964,652,5200056,pass
5300051,53,949,704,5200057,pass
5300052,53,432,712,5200058,pass
5300053,53,453,744,5200059,pass
5300054,53,529,746,5200060,pass
5300055,53,702,757,5200061,pass
5300056,53,577,764,5200062,pass
5300057,53,691,801,5200063,pass
5300058,53,710,824,5200064,pass
5300059,53,511,834,5200065,pass
5300061,53,771,929,5200067,pass
5300062,53,580,941,5200068,pass
5300063,53,986,958,5200069,pass
5300064,53,352,965,5200070,pass
5300065,53,795,972,5200071,pass
5300066,53,841,978,5200072,pass
5300011,53,922,78,NaN,birth
5300019,53,171,182,NaN,birth
5300020,53,604,193,NaN,birth
5300023,53,171,209,NaN,birth
5300060,53,232,862,NaN,birth
5300068,53,835,1004,NaN,birth
