pointID,frameNumber,xCoord,yCoord,parentID,annotation
9100009,91,983,29,9000007,pass
9100010,91,649,36,9000009,pass
9100011,91,905,36,9000008,pass
9100012,91,1001,51,9000011,pass
9100013,91,988,71,9000012,pass
9100014,91,836,75,9000013,pass
9100016,91,703,87,9000016,pass
9100017,91,643,91,9000015,pass
9100018,91,925,92,9000017,pass
9100020,91,943,101,9000020,pass
9100021,91,827,102,9000019,pass
9100022,91,940,123,9000021,pass
9100023,91,173,148,9000022,pass
9100024,91,663,151,9000023,pass
9100025,91,660,167,9000024,pass
9100026,91,628,197,9000025,pass
9100027,91,886,210,9000026,pass
9100028,91,730,216,9000029,pass
9100029,91,191,215,9000027,pass
9100030,91,339,215,9000028,pass
9100031,91,641,224,9000030,pass
9100033,91,894,232,9000031,pass
9100034,91,542,238,9000032,pass
9100035,91,454,257,9000033,pass
9100036,91,143,263,9000034,pass
9100037,91,495,277,9000035,pass
9100038,91,723,282,9000036,pass
9100039,91,334,301,9000037,pass
9100040,91,576,315,9000039,pass
9100041,91,532,323,9000038,pass
9100042,91,580,333,9000040,pass
9100043,91,469,339,9000041,pass
9100044,91,809,374,9000042,pass
9100045,91,600,383,9000043,pass
9100046,91,684,389,9000045,pass
9100047,91,519,390,9000044,pass
9100048,91,538,394,9000046,pass
9100049,91,561,399,9000047,pass
9100050,91,815,403,9000048,pass
9100051,91,466,408,9000049,pass
9100052,91,562,413,9000050,pass
9100053,91,284,423,9000051,pass
9100054,91,487,429,9000052,pass
9100055,91,350,447,9000053,pass
9100056,91,224,455,9000054,pass
9100057,91,571,455,9000055,pass
9100058,91,437,507,9000056,pass
9100059,91,392,515,9000057,pass
9100061,91,944,604,9000059,pass
9100062,91,965,629,9000060,pass
9100063,91,660,704,9000061,pass
9100064,91,448,717,9000062,pass
9100065,91,762,739,9000065,pass
9100066,91,966,739,9000063,pass
9100067,91,323,743,9000064,pass
9100068,91,534,750,9000066,pass
9100069,91,446,759,9000067,pass
9100071,91,785,844,9000069,pass
9100072,91,532,861,9000070,pass
9100073,91,228,868,9000071,pass
9100074,91,984,911,9000072,pass
9100075,91,806,923,9000073,pass
9100076,91,1008,926,9000074,pass
9100077,91,396,961,9000075,pass
9100078,91,813,981,9000076,pass
9100079,91,839,993,9000077,pass
9100008,91,951,24,NaN,birth
9100032,91,710,231,NaN,birth
9100070,91,499,774,NaN,birth
