pointID,frameNumber,xCoord,yCoord,parentID,annotation
8100007,81,979,23,8000007,pass
8100008,81,602,29,8000009,pass
8100009,81,669,38,8000008,pass
8100010,81,898,39,8000010,pass
8100011,81,995,45,8000011,pass
8100012,81,980,64,8000012,pass
8100013,81,1000,63,8000013,pass
8100014,81,707,87,8000016,pass
8100015,81,926,87,8000015,pass
8100016,81,948,87,8000014,pass
8100017,81,782,99,8000019,pass
8100019,81,956,106,8000018,pass
8100020,81,655,122,8000020,pass
8100021,81,799,126,8000021,pass
8100022,81,640,144,8000022,pass
8100023,81,191,153,8000023,pass
8100024,81,673,167,8000024,pass
8100025,81,666,178,8000026,pass
8100026,81,910,183,8000027,pass
8100027,81,720,215,8000028,pass
8100028,81,198,222,8000030,pass
8100029,81,660,224,8000029,pass
8100030,81,332,232,8000031,pass
8100031,81,581,245,8000032,pass
8100032,81,452,258,8000033,pass
8100033,81,129,275,8000034,pass
8100034,81,505,287,8000035,pass
8100035,81,594,294,8000036,pass
8100036,81,334,307,8000037,pass
8100037,81,460,324,8000038,pass
8100038,81,573,327,8000039,pass
8100039,81,806,385,8000043,pass
8100040,81,599,390,8000041,pass
8100041,81,533,392,8000042,pass
8100042,81,565,398,8000044,pass
8100043,81,680,401,8000045,pass
8100044,81,813,408,8000047,pass
8100045,81,566,411,8000046,pass
8100046,81,490,429,8000048,pass
8100047,81,368,439,8000049,pass
8100048,81,275,440,8000051,pass
8100049,81,508,443,8000050,pass
8100050,81,221,448,8000052,pass
8100051,81,570,454,8000053,pass
8100053,81,388,500,8000054,pass
8100054,81,421,524,8000055,pass
8100056,81,45,575,8000056,pass
8100058,81,948,599,8000058,pass
8100059,81,961,632,8000059,pass
8100060,81,667,714,8000062,pass
8100061,81,313,720,8000061,pass
8100063,81,427,725,8000063,pass
8100064,81,968,732,8000064,pass
8100066,81,425,759,8000066,pass
8100067,81,722,762,8000067,pass
8100068,81,536,867,8000068,pass
8100069,81,226,870,8000069,pass
8100070,81,688,876,8000070,pass
8100071,81,981,896,8000071,pass
8100072,81,1007,934,8000072,pass
8100073,81,757,944,8000073,pass
8100074,81,791,955,8000074,pass
8100075,81,389,959,8000075,pass
8100006,81,620,17,NaN,birth
8100052,81,509,463,NaN,birth
8100057,81,20,582,NaN,birth
8100062,81,592,722,NaN,birth
8100065,81,570,754,NaN,birth
