pointID,frameNumber,xCoord,yCoord,parentID,annotation
7300007,73,895,25,7200008,pass
7300008,73,974,27,7200010,pass
7300009,73,611,30,7200009,pass
7300010,73,995,55,7200012,pass
7300011,73,892,50,7200011,pass
7300012,73,918,53,7200013,pass
7300014,73,671,72,7200014,pass
7300015,73,920,73,7200015,pass
7300016,73,715,91,7200017,pass
7300017,73,666,96,7200016,pass
7300018,73,771,102,7200018,pass
7300020,73,794,126,7200020,pass
7300021,73,659,151,7200021,pass
7300022,73,190,155,7200024,pass
7300023,73,913,156,7200023,pass
7300024,73,934,157,7200022,pass
7300025,73,674,187,7200025,pass
7300026,73,720,205,7200026,pass
7300027,73,689,215,7200027,pass
7300028,73,201,223,7200028,pass
7300029,73,588,234,7200031,pass
7300030,73,482,241,7200030,pass
7300031,73,328,244,7200032,pass
7300032,73,439,271,7200034,pass
7300033,73,105,279,7200035,pass
7300034,73,606,287,7200036,pass
7300036,73,579,305,7200037,pass
7300037,73,341,309,7200038,pass
7300038,73,471,321,7200039,pass
7300040,73,589,378,7200041,pass
7300041,73,545,383,7200042,pass
7300042,73,799,387,7200043,pass
7300043,73,566,401,7200044,pass
7300044,73,811,405,7200045,pass
7300045,73,486,414,7200046,pass
7300046,73,216,426,7200047,pass
7300047,73,374,430,7200048,pass
7300048,73,501,431,7200049,pass
7300049,73,571,439,7200050,pass
7300050,73,276,443,7200051,pass
7300052,73,331,478,7200052,pass
7300054,73,407,518,7200054,pass
7300055,73,943,607,7200055,pass
7300056,73,960,639,7200056,pass
7300058,73,314,681,7200058,pass
7300059,73,967,721,7200060,pass
7300060,73,426,723,7200059,pass
7300061,73,648,729,7200061,pass
7300062,73,426,758,7200062,pass
7300063,73,697,770,7200064,pass
7300065,73,597,790,7200065,pass
7300066,73,511,854,7200066,pass
7300067,73,222,862,7200067,pass
7300068,73,658,876,7200068,pass
7300069,73,976,883,7200069,pass
7300070,73,1007,926,7200070,pass
7300071,73,766,942,7200071,pass
7300072,73,382,965,7200072,pass
7300073,73,797,964,7200073,pass
7300013,73,1012,56,NaN,birth
7300035,73,825,295,NaN,birth
7300039,73,660,367,NaN,birth
7300051,73,502,450,NaN,birth
7300064,73,558,775,NaN,birth
