pointID,frameNumber,xCoord,yCoord,parentID,annotation
400011,4,651,206,300010,pass
400013,4,230,274,300013,pass
400039,4,361,896,300040,pass
400003,4,814,22,NaN,birth
400004,4,452,28,NaN,birth
400005,4,80,44,NaN,birth
400006,4,157,130,NaN,birth
400007,4,467,151,NaN,birth
400008,4,598,169,NaN,birth
400009,4,609,182,NaN,birth
400010,4,582,207,NaN,birth
400012,4,645,250,NaN,birth
400014,4,388,282,NaN,birth
400015,4,800,285,NaN,birth
400016,4,217,292,NaN,birth
400017,4,372,316,NaN,birth
400018,4,377,337,NaN,birth
400019,4,130,347,NaN,birth
400020,4,537,367,NaN,birth
400021,4,369,373,NaN,birth
400022,4,134,378,NaN,birth
400023,4,545,393,NaN,birth
400024,4,967,575,NaN,birth
400025,4,296,610,NaN,birth
400026,4,700,644,NaN,birth
400027,4,380,653,NaN,birth
400028,4,544,683,NaN,birth
400029,4,250,684,NaN,birth
400030,4,495,684,NaN,birth
400031,4,712,754,NaN,birth
400032,4,511,771,NaN,birth
400033,4,178,793,NaN,birth
400034,4,723,808,NaN,birth
400035,4,717,832,NaN,birth
400036,4,358,859,NaN,birth
400037,4,982,870,NaN,birth
400038,4,600,880,NaN,birth
400040,4,350,917,NaN,birth
400041,4,842,925,NaN,birth
400042,4,859,940,NaN,birth
