pointID,frameNumber,xCoord,yCoord,parentID,annotation
4100007,41,940,22,4000006,pass
4100008,41,629,24,4000007,pass
4100009,41,695,26,4000009,pass
4100010,41,804,28,4000008,pass
4100011,41,752,52,4000010,pass
4100012,41,699,82,4000011,pass
4100013,41,782,88,4000012,pass
4100014,41,919,89,4000013,pass
4100015,41,34,100,4000015,pass
4100016,41,457,100,4000016,pass
4100017,41,671,105,4000014,pass
4100018,41,802,115,4000017,pass
4100019,41,660,122,4000018,pass
4100020,41,698,181,4000019,pass
4100021,41,680,190,4000020,pass
4100022,41,594,203,4000021,pass
4100023,41,581,214,4000022,pass
4100024,41,157,222,4000023,pass
4100025,41,453,267,4000024,pass
4100026,41,327,280,4000026,pass
4100027,41,622,282,4000027,pass
4100028,41,569,285,4000025,pass
4100029,41,485,295,4000028,pass
4100030,41,177,298,4000029,pass
4100031,41,653,315,4000030,pass
4100032,41,329,324,4000031,pass
4100033,41,807,361,4000032,pass
4100034,41,211,371,4000033,pass
4100036,41,371,400,4000034,pass
4100037,41,558,409,4000035,pass
4100039,41,315,450,4000037,pass
4100040,41,78,458,4000038,pass
4100041,41,105,468,4000039,pass
4100042,41,403,484,4000040,pass
4100043,41,306,614,4000041,pass
4100044,41,948,635,4000042,pass
4100045,41,959,664,4000043,pass
4100047,41,921,700,4000044,pass
4100048,41,703,737,4000047,pass
4100049,41,532,738,4000046,pass
4100050,41,398,749,4000048,pass
4100051,41,585,765,4000049,pass
4100052,41,516,822,4000050,pass
4100053,41,714,826,4000052,pass
4100054,41,241,829,4000051,pass
4100057,41,593,935,4000055,pass
4100058,41,355,952,4000056,pass
4100059,41,771,951,4000057,pass
4100060,41,984,963,4000058,pass
4100061,41,841,976,4000059,pass
4100062,41,844,999,4000060,pass
4100006,41,856,23,NaN,birth
4100035,41,577,393,NaN,birth
4100038,41,538,445,NaN,birth
4100055,41,683,833,NaN,birth
4100056,41,765,911,NaN,birth
