pointID,frameNumber,xCoord,yCoord,parentID,annotation
7800008,78,990,27,7700008,pass
7800009,78,892,33,7700009,pass
7800010,78,609,36,7700010,pass
7800011,78,985,54,7700014,pass
7800012,78,1001,58,7700012,pass
7800013,78,932,67,7700011,pass
7800014,78,911,73,7700013,pass
7800015,78,941,85,7700015,pass
7800016,78,714,98,7700016,pass
7800017,78,654,102,7700017,pass
7800019,78,773,107,7700019,pass
7800020,78,651,129,7700020,pass
7800021,78,797,130,7700021,pass
7800022,78,189,156,7700022,pass
7800023,78,669,162,7700023,pass
7800024,78,913,178,7700024,pass
7800025,78,721,214,7700026,pass
7800026,78,665,215,7700025,pass
7800027,78,200,224,7700027,pass
7800028,78,695,226,7700028,pass
7800029,78,587,238,7700029,pass
7800030,78,331,243,7700030,pass
7800031,78,450,261,7700031,pass
7800032,78,503,270,7700032,pass
7800033,78,122,278,7700033,pass
7800034,78,604,289,7700034,pass
7800035,78,338,312,7700035,pass
7800036,78,458,324,7700037,pass
7800037,78,575,324,7700036,pass
7800038,78,807,328,7700038,pass
7800039,78,596,391,7700039,pass
7800040,78,535,392,7700041,pass
7800041,78,804,395,7700040,pass
7800042,78,566,398,7700042,pass
7800043,78,675,407,7700043,pass
7800044,78,814,411,7700044,pass
7800046,78,488,424,7700045,pass
7800047,78,369,437,7700046,pass
7800048,78,504,443,7700048,pass
7800049,78,217,442,7700047,pass
7800050,78,570,444,7700050,pass
7800051,78,278,445,7700049,pass
7800052,78,379,502,7700051,pass
7800054,78,411,529,7700052,pass
7800055,78,947,599,7700053,pass
7800056,78,962,635,7700054,pass
7800057,78,312,708,7700055,pass
7800058,78,668,723,7700056,pass
7800059,78,428,730,7700058,pass
7800060,78,965,731,7700057,pass
7800061,78,617,747,7700059,pass
7800062,78,425,765,7700060,pass
7800063,78,580,765,7700062,pass
7800064,78,711,767,7700061,pass
7800065,78,529,866,7700063,pass
7800066,78,224,869,7700064,pass
7800067,78,663,886,7700065,pass
7800068,78,978,889,7700066,pass
7800069,78,1008,933,7700067,pass
7800070,78,762,944,7700068,pass
7800071,78,796,958,7700069,pass
7800072,78,388,961,7700070,pass
7800005,78,821,13,NaN,birth
7800006,78,622,15,NaN,birth
7800007,78,675,19,NaN,birth
7800045,78,566,412,NaN,birth
