pointID,frameNumber,xCoord,yCoord,parentID,annotation
7900006,79,618,16,7800006,pass
7900007,79,982,24,7800008,pass
7900008,79,672,27,7800007,pass
7900009,79,894,34,7800009,pass
7900010,79,608,38,7800010,pass
7900011,79,982,58,7800011,pass
7900012,79,1001,59,7800012,pass
7900013,79,940,74,7800013,pass
7900014,79,919,77,7800014,pass
7900015,79,950,93,7800015,pass
7900016,79,715,94,7800016,pass
7900018,79,777,103,7800019,pass
7900019,79,654,106,7800017,pass
7900020,79,795,130,7800021,pass
7900021,79,648,131,7800020,pass
7900022,79,186,157,7800022,pass
7900023,79,671,162,7800023,pass
7900025,79,910,178,7800024,pass
7900026,79,669,212,7800026,pass
7900027,79,722,212,7800025,pass
7900028,79,200,223,7800027,pass
7900029,79,695,225,7800028,pass
7900030,79,331,239,7800030,pass
7900031,79,584,241,7800029,pass
7900032,79,450,261,7800031,pass
7900033,79,125,277,7800033,pass
7900034,79,504,277,7800032,pass
7900035,79,603,289,7800034,pass
7900036,79,335,307,7800035,pass
7900037,79,459,324,7800036,pass
7900038,79,575,328,7800037,pass
7900039,79,805,332,7800038,pass
7900040,79,600,390,7800039,pass
7900041,79,534,392,7800040,pass
7900042,79,806,397,7800041,pass
7900043,79,566,398,7800042,pass
7900044,79,678,404,7800043,pass
7900045,79,814,413,7800044,pass
7900046,79,489,426,7800046,pass
7900047,79,369,437,7800047,pass
7900048,79,505,445,7800048,pass
7900049,79,218,444,7800049,pass
7900050,79,277,446,7800051,pass
7900051,79,568,446,7800050,pass
7900052,79,382,502,7800052,pass
7900054,79,416,527,7800054,pass
7900055,79,947,598,7800055,pass
7900056,79,962,634,7800056,pass
7900057,79,311,712,7800057,pass
7900058,79,671,724,7800058,pass
7900059,79,429,728,7800059,pass
7900061,79,965,732,7800060,pass
7900062,79,586,760,7800063,pass
7900063,79,425,762,7800062,pass
7900064,79,715,767,7800064,pass
7900065,79,530,867,7800065,pass
7900066,79,224,869,7800066,pass
7900067,79,669,883,7800067,pass
7900068,79,978,891,7800068,pass
7900069,79,1008,933,7800069,pass
7900070,79,761,943,7800070,pass
7900071,79,796,955,7800071,pass
7900072,79,388,960,7800072,pass
7900024,79,664,173,NaN,birth
7900060,79,613,732,NaN,birth
