pointID,frameNumber,xCoord,yCoord,parentID,annotation
6900008,69,892,24,6800007,pass
6900009,69,615,27,6800008,pass
6900010,69,882,44,6800009,pass
6900011,69,906,46,6800010,pass
6900012,69,686,55,6800011,pass
6900013,69,910,65,6800012,pass
6900014,69,669,77,6800013,pass
6900015,69,703,92,6800014,pass
6900016,69,773,105,6800015,pass
6900017,69,797,128,6800017,pass
6900019,69,930,139,6800018,pass
6900020,69,912,145,6800019,pass
6900021,69,657,150,6800020,pass
6900022,69,185,169,6800022,pass
6900025,69,716,206,6800023,pass
6900026,69,473,216,6800024,pass
6900027,69,188,224,6800025,pass
6900028,69,589,233,6800026,pass
6900029,69,325,248,6800027,pass
6900030,69,441,271,6800028,pass
6900031,69,100,289,6800029,pass
6900032,69,608,289,6800030,pass
6900033,69,581,308,6800031,pass
6900034,69,344,311,6800032,pass
6900035,69,478,318,6800033,pass
6900036,69,649,331,6800034,pass
6900037,69,590,373,6800035,pass
6900038,69,547,383,6800036,pass
6900039,69,566,400,6800039,pass
6900040,69,798,402,6800038,pass
6900041,69,486,412,6800040,pass
6900042,69,811,418,6800041,pass
6900043,69,502,428,6800043,pass
6900044,69,217,428,6800042,pass
6900045,69,377,429,6800044,pass
6900046,69,581,441,6800045,pass
6900048,69,273,447,6800046,pass
6900049,69,315,466,6800047,pass
6900050,69,39,494,6800048,pass
6900051,69,396,523,6800049,pass
6900052,69,940,611,6800050,pass
6900053,69,959,643,6800051,pass
6900054,69,319,671,6800052,pass
6900055,69,965,720,6800053,pass
6900056,69,433,723,6800054,pass
6900057,69,651,735,6800055,pass
6900058,69,432,759,6800056,pass
6900059,69,588,768,6800058,pass
6900060,69,527,769,6800057,pass
6900061,69,692,783,6800059,pass
6900062,69,509,857,6800060,pass
6900063,69,221,862,6800061,pass
6900064,69,973,881,6800062,pass
6900065,69,644,887,6800063,pass
6900066,69,1002,914,6800064,pass
6900067,69,763,946,6800065,pass
6900068,69,372,965,6800066,pass
6900069,69,797,970,6800067,pass
6900006,69,815,13,NaN,birth
6900023,69,902,179,NaN,birth
6900024,69,644,180,NaN,birth
6900047,69,542,443,NaN,birth
