pointID,frameNumber,xCoord,yCoord,parentID,annotation
7100009,71,894,29,7000008,pass
7100011,71,615,33,7000009,pass
7100012,71,991,36,7000011,pass
7100013,71,898,56,7000012,pass
7100014,71,924,59,7000013,pass
7100016,71,685,68,7000014,pass
7100017,71,927,78,7000015,pass
7100018,71,669,90,7000016,pass
7100019,71,711,96,7000017,pass
7100020,71,774,110,7000018,pass
7100022,71,800,129,7000019,pass
7100023,71,658,153,7000021,pass
7100024,71,911,157,7000023,pass
7100025,71,931,156,7000022,pass
7100026,71,192,167,7000024,pass
7100027,71,661,187,7000025,pass
7100029,71,721,208,7000027,pass
7100031,71,196,229,7000029,pass
7100032,71,478,231,7000028,pass
7100033,71,587,241,7000030,pass
7100034,71,327,251,7000031,pass
7100035,71,438,275,7000032,pass
7100036,71,106,285,7000033,pass
7100037,71,607,293,7000034,pass
7100038,71,581,311,7000035,pass
7100039,71,344,315,7000036,pass
7100040,71,476,324,7000037,pass
7100041,71,651,347,7000038,pass
7100042,71,589,377,7000039,pass
7100043,71,537,385,7000040,pass
7100044,71,568,392,7000041,pass
7100045,71,802,410,7000043,pass
7100046,71,487,414,7000044,pass
7100047,71,814,419,7000045,pass
7100048,71,218,431,7000047,pass
7100049,71,502,433,7000046,pass
7100050,71,377,432,7000048,pass
7100051,71,582,444,7000049,pass
7100053,71,277,450,7000050,pass
7100054,71,320,473,7000051,pass
7100056,71,405,523,7000053,pass
7100057,71,943,616,7000054,pass
7100058,71,963,648,7000055,pass
7100059,71,320,685,7000056,pass
7100060,71,966,725,7000057,pass
7100061,71,430,726,7000058,pass
7100062,71,645,737,7000059,pass
7100063,71,431,761,7000060,pass
7100064,71,537,774,7000062,pass
7100065,71,588,776,7000061,pass
7100066,71,695,780,7000063,pass
7100067,71,512,862,7000064,pass
7100068,71,223,867,7000065,pass
7100069,71,649,884,7000067,pass
7100070,71,976,887,7000066,pass
7100071,71,1007,925,7000068,pass
7100072,71,765,948,7000069,pass
7100073,71,379,965,7000070,pass
7100074,71,797,974,7000071,pass
7100006,71,779,14,NaN,birth
7100007,71,817,15,NaN,birth
7100010,71,969,29,NaN,birth
7100015,71,980,58,NaN,birth
7100028,71,900,197,NaN,birth
7100030,71,684,220,NaN,birth
7100052,71,548,447,NaN,birth
7100055,71,28,503,NaN,birth
