pointID,frameNumber,xCoord,yCoord,parentID,annotation
2500008,25,719,34,2400007,pass
2500009,25,885,48,2400009,pass
2500010,25,697,49,2400008,pass
2500011,25,731,55,2400010,pass
2500012,25,730,80,2400011,pass
2500013,25,441,87,2400012,pass
2500014,25,781,88,2400013,pass
2500016,25,81,111,2400015,pass
2500017,25,788,117,2400016,pass
2500018,25,708,155,2400017,pass
2500019,25,587,205,2400018,pass
2500020,25,181,211,2400019,pass
2500021,25,574,220,2400020,pass
2500022,25,447,269,2400022,pass
2500023,25,653,271,2400021,pass
2500024,25,586,276,2400024,pass
2500025,25,488,283,2400023,pass
2500026,25,349,307,2400025,pass
2500028,25,214,345,2400027,pass
2500029,25,799,353,2400029,pass
2500030,25,372,395,2400030,pass
2500031,25,584,416,2400031,pass
2500032,25,330,438,2400032,pass
2500033,25,137,453,2400033,pass
2500034,25,539,452,2400034,pass
2500035,25,373,458,2400035,pass
2500036,25,118,478,2400036,pass
2500037,25,951,619,2400037,pass
2500038,25,305,626,2400038,pass
2500039,25,964,642,2400039,pass
2500040,25,905,663,2400040,pass
2500041,25,1003,690,2400041,pass
2500042,25,694,713,2400042,pass
2500043,25,388,741,2400044,pass
2500044,25,520,741,2400043,pass
2500045,25,547,759,2400045,pass
2500046,25,263,793,2400046,pass
2500047,25,720,823,2400047,pass
2500048,25,509,830,2400048,pass
2500049,25,698,869,2400049,pass
2500050,25,369,940,2400050,pass
2500051,25,777,954,2400051,pass
2500052,25,973,957,2400052,pass
2500053,25,575,974,2400053,pass
2500054,25,843,983,2400054,pass
2500055,25,344,1001,2400055,pass
2500057,25,847,1006,2400057,pass
2500007,25,805,17,NaN,birth
2500015,25,755,105,NaN,birth
2500027,25,351,339,NaN,birth
