pointID,frameNumber,xCoord,yCoord,parentID,annotation
4700009,47,862,25,4600007,pass
4700010,47,787,33,4600008,pass
4700011,47,848,33,4600010,pass
4700012,47,676,36,4600009,pass
4700013,47,880,42,4600011,pass
4700014,47,746,56,4600012,pass
4700015,47,691,88,4600013,pass
4700016,47,784,94,4600014,pass
4700019,47,803,121,4600017,pass
4700020,47,468,130,4600018,pass
4700023,47,707,196,4600021,pass
4700024,47,606,197,4600022,pass
4700025,47,170,211,4600024,pass
4700026,47,598,210,4600025,pass
4700027,47,451,267,4600026,pass
4700028,47,317,284,4600027,pass
4700029,47,568,289,4600028,pass
4700030,47,622,289,4600029,pass
4700031,47,479,300,4600030,pass
4700032,47,160,302,4600031,pass
4700033,47,336,317,4600032,pass
4700034,47,655,334,4600033,pass
4700035,47,805,358,4600035,pass
4700036,47,581,362,4600034,pass
4700039,47,202,386,4600036,pass
4700041,47,376,409,4600038,pass
4700042,47,540,413,4600039,pass
4700044,47,575,435,4600040,pass
4700045,47,541,438,4600042,pass
4700046,47,310,447,4600041,pass
4700048,47,414,497,4600045,pass
4700050,47,308,619,4600046,pass
4700051,47,950,636,4600047,pass
4700052,47,963,667,4600048,pass
4700053,47,924,705,4600050,pass
4700054,47,410,745,4600051,pass
4700055,47,528,747,4600052,pass
4700056,47,701,760,4600053,pass
4700057,47,580,766,4600054,pass
4700058,47,717,826,4600056,pass
4700059,47,512,831,4600057,pass
4700061,47,771,928,4600060,pass
4700063,47,359,962,4600061,pass
4700064,47,984,966,4600062,pass
4700065,47,797,980,4600063,pass
4700066,47,843,983,4600064,pass
4700008,47,618,24,NaN,birth
4700017,47,900,103,NaN,birth
4700018,47,21,117,NaN,birth
4700021,47,678,143,NaN,birth
4700022,47,716,153,NaN,birth
4700037,47,531,376,NaN,birth
4700038,47,805,384,NaN,birth
4700040,47,547,384,NaN,birth
4700043,47,530,416,NaN,birth
4700047,47,56,491,NaN,birth
4700049,47,79,501,NaN,birth
4700060,47,229,859,NaN,birth
4700062,47,596,933,NaN,birth
