pointID,frameNumber,xCoord,yCoord,parentID,annotation
2600007,26,804,19,2500007,pass
2600008,26,713,33,2500008,pass
2600009,26,885,43,2500009,pass
2600010,26,693,50,2500010,pass
2600012,26,725,79,2500012,pass
2600013,26,777,89,2500014,pass
2600014,26,440,90,2500013,pass
2600015,26,747,102,2500015,pass
2600016,26,77,111,2500016,pass
2600017,26,785,118,2500017,pass
2600018,26,708,157,2500018,pass
2600019,26,587,205,2500019,pass
2600020,26,180,210,2500020,pass
2600021,26,574,220,2500021,pass
2600022,26,448,267,2500022,pass
2600023,26,655,273,2500023,pass
2600024,26,586,275,2500024,pass
2600025,26,485,285,2500025,pass
2600026,26,344,306,2500026,pass
2600027,26,355,343,2500027,pass
2600028,26,212,346,2500028,pass
2600029,26,799,356,2500029,pass
2600030,26,371,397,2500030,pass
2600031,26,582,420,2500031,pass
2600032,26,325,437,2500032,pass
2600033,26,538,449,2500034,pass
2600034,26,135,451,2500033,pass
2600035,26,376,458,2500035,pass
2600036,26,116,477,2500036,pass
2600037,26,948,622,2500037,pass
2600038,26,304,627,2500038,pass
2600039,26,961,646,2500039,pass
2600040,26,907,670,2500040,pass
2600041,26,1006,695,2500041,pass
2600042,26,691,717,2500042,pass
2600043,26,519,738,2500044,pass
2600045,26,551,762,2500045,pass
2600046,26,261,801,2500046,pass
2600047,26,719,825,2500047,pass
2600048,26,506,830,2500048,pass
2600049,26,693,863,2500049,pass
2600050,26,369,943,2500050,pass
2600051,26,771,956,2500051,pass
2600052,26,970,956,2500052,pass
2600053,26,575,976,2500053,pass
2600054,26,841,984,2500054,pass
2600055,26,341,1002,2500055,pass
2600011,26,721,55,NaN,birth
2600044,26,402,743,NaN,birth
