pointID,frameNumber,xCoord,yCoord,parentID,annotation
6400007,64,868,29,6300007,pass
6400008,64,889,34,6300008,pass
6400009,64,660,50,6300009,pass
6400010,64,892,52,6300010,pass
6400011,64,648,75,6300011,pass
6400012,64,692,82,6300012,pass
6400013,64,765,90,6300013,pass
6400014,64,935,107,6300014,pass
6400016,64,790,119,6300016,pass
6400017,64,626,134,6300017,pass
6400018,64,658,143,6300018,pass
6400019,64,170,164,6300019,pass
6400020,64,727,195,6300020,pass
6400021,64,468,203,6300022,pass
6400022,64,603,203,6300021,pass
6400023,64,176,210,6300023,pass
6400024,64,592,215,6300024,pass
6400025,64,321,245,6300025,pass
6400026,64,444,265,6300026,pass
6400027,64,124,269,6300027,pass
6400028,64,610,276,6300029,pass
6400029,64,567,284,6300028,pass
6400030,64,473,291,6300030,pass
6400031,64,346,301,6300031,pass
6400032,64,646,317,6300033,pass
6400033,64,588,358,6300034,pass
6400034,64,528,366,6300035,pass
6400035,64,561,377,6300036,pass
6400036,64,803,388,6300037,pass
6400037,64,559,389,6300038,pass
6400038,64,817,392,6300039,pass
6400040,64,211,400,6300040,pass
6400041,64,484,407,6300041,pass
6400042,64,375,416,6300042,pass
6400043,64,502,417,6300043,pass
6400044,64,588,423,6300044,pass
6400048,64,307,447,6300045,pass
6400049,64,52,504,6300047,pass
6400050,64,403,509,6300046,pass
6400051,64,937,602,6300048,pass
6400052,64,318,633,6300049,pass
6400053,64,958,632,6300050,pass
6400054,64,965,708,6300051,pass
6400055,64,431,721,6300052,pass
6400056,64,669,740,6300053,pass
6400057,64,438,748,6300054,pass
6400058,64,524,756,6300055,pass
6400059,64,581,764,6300056,pass
6400060,64,690,788,6300057,pass
6400061,64,512,834,6300058,pass
6400062,64,219,854,6300059,pass
6400063,64,991,868,6300060,pass
6400064,64,965,876,6300061,pass
6400065,64,616,887,6300062,pass
6400066,64,764,937,6300063,pass
6400067,64,797,957,6300064,pass
6400068,64,353,965,6300065,pass
6400069,64,604,1001,6300066,pass
6400070,64,828,1001,6300067,pass
6400005,64,901,12,NaN,birth
6400006,64,616,17,NaN,birth
6400039,64,509,397,NaN,birth
6400045,64,495,430,NaN,birth
6400046,64,557,431,NaN,birth
6400047,64,282,447,NaN,birth
