pointID,frameNumber,xCoord,yCoord,parentID,annotation
7200008,72,894,22,7100009,pass
7200009,72,613,27,7100011,pass
7200010,72,982,33,7100012,pass
7200011,72,897,50,7100013,pass
7200012,72,983,48,7100015,pass
7200013,72,925,51,7100014,pass
7200014,72,679,64,7100016,pass
7200015,72,928,72,7100017,pass
7200016,72,667,87,7100018,pass
7200017,72,713,90,7100019,pass
7200018,72,772,102,7100020,pass
7200020,72,796,124,7100022,pass
7200021,72,657,149,7100023,pass
7200022,72,931,152,7100025,pass
7200023,72,911,152,7100024,pass
7200024,72,190,155,7100026,pass
7200025,72,664,180,7100027,pass
7200026,72,722,201,7100029,pass
7200027,72,688,211,7100030,pass
7200028,72,199,220,7100031,pass
7200030,72,479,228,7100032,pass
7200031,72,586,233,7100033,pass
7200032,72,327,242,7100034,pass
7200034,72,437,269,7100035,pass
7200035,72,103,276,7100036,pass
7200036,72,605,285,7100037,pass
7200037,72,578,299,7100038,pass
7200038,72,341,306,7100039,pass
7200039,72,475,318,7100040,pass
7200040,72,654,349,7100041,pass
7200041,72,587,371,7100042,pass
7200044,72,566,398,7100044,pass
7200045,72,813,406,7100047,pass
7200046,72,486,409,7100046,pass
7200047,72,217,423,7100048,pass
7200048,72,374,427,7100050,pass
7200049,72,501,429,7100049,pass
7200050,72,579,435,7100051,pass
7200051,72,275,440,7100053,pass
7200052,72,322,470,7100054,pass
7200054,72,407,515,7100056,pass
7200055,72,942,607,7100057,pass
7200056,72,960,639,7100058,pass
7200058,72,314,677,7100059,pass
7200059,72,429,719,7100061,pass
7200060,72,966,718,7100060,pass
7200061,72,643,731,7100062,pass
7200062,72,427,756,7100063,pass
7200063,72,540,767,7100064,pass
7200064,72,696,771,7100066,pass
7200065,72,589,780,7100065,pass
7200066,72,515,851,7100067,pass
7200067,72,223,860,7100068,pass
7200068,72,654,874,7100069,pass
7200069,72,976,879,7100070,pass
7200070,72,1006,920,7100071,pass
7200071,72,764,939,7100072,pass
7200072,72,381,960,7100073,pass
7200073,72,796,964,7100074,pass
7200029,72,593,219,NaN,birth
7200033,72,858,248,NaN,birth
7200042,72,546,380,NaN,birth
7200043,72,800,393,NaN,birth
