pointID,frameNumber,xCoord,yCoord,parentID,annotation
3300006,33,798,22,3200006,pass
3300007,33,637,26,3200005,pass
3300008,33,701,24,3200007,pass
3300009,33,686,46,3200010,pass
3300010,33,751,50,3200008,pass
3300011,33,718,59,3200009,pass
3300012,33,903,69,3200011,pass
3300013,33,787,85,3200013,pass
3300015,33,442,96,3200014,pass
3300016,33,69,108,3200016,pass
3300018,33,800,116,3200017,pass
3300021,33,587,208,3200018,pass
3300022,33,174,218,3200019,pass
3300023,33,573,220,3200020,pass
3300024,33,452,264,3200021,pass
3300025,33,644,271,3200022,pass
3300026,33,579,278,3200023,pass
3300027,33,567,293,3200024,pass
3300028,33,478,299,3200025,pass
3300029,33,338,301,3200026,pass
3300030,33,347,337,3200028,pass
3300031,33,213,345,3200029,pass
3300032,33,816,388,3200030,pass
3300033,33,371,399,3200031,pass
3300034,33,572,426,3200032,pass
3300035,33,313,439,3200033,pass
3300036,33,109,446,3200034,pass
3300037,33,535,451,3200035,pass
3300038,33,90,468,3200037,pass
3300039,33,385,468,3200036,pass
3300040,33,301,629,3200038,pass
3300041,33,949,633,3200039,pass
3300042,33,965,660,3200040,pass
3300043,33,905,685,3200041,pass
3300045,33,697,727,3200043,pass
3300046,33,525,741,3200044,pass
3300047,33,395,747,3200045,pass
3300048,33,562,763,3200046,pass
3300049,33,238,814,3200047,pass
3300050,33,511,827,3200048,pass
3300051,33,711,832,3200049,pass
3300053,33,364,950,3200051,pass
3300054,33,775,954,3200052,pass
3300055,33,976,961,3200053,pass
3300056,33,579,972,3200054,pass
3300057,33,843,977,3200055,pass
3300058,33,315,1003,3200056,pass
3300060,33,845,1005,3200058,pass
3300005,33,921,19,NaN,birth
3300014,33,700,88,NaN,birth
3300017,33,683,115,NaN,birth
3300019,33,719,190,NaN,birth
3300020,33,715,204,NaN,birth
3300052,33,698,856,NaN,birth
