pointID,frameNumber,xCoord,yCoord,parentID,annotation
2700006,27,709,25,2600008,pass
2700008,27,691,44,2600010,pass
2700009,27,715,56,2600011,pass
2700011,27,720,77,2600012,pass
2700012,27,778,80,2600013,pass
2700013,27,438,85,2600014,pass
2700014,27,77,102,2600016,pass
2700015,27,786,110,2600017,pass
2700017,27,584,197,2600019,pass
2700018,27,181,202,2600020,pass
2700019,27,572,213,2600021,pass
2700020,27,446,258,2600022,pass
2700021,27,653,264,2600023,pass
2700022,27,586,265,2600024,pass
2700023,27,483,278,2600025,pass
2700024,27,341,299,2600026,pass
2700026,27,207,337,2600028,pass
2700027,27,799,348,2600029,pass
2700028,27,371,389,2600030,pass
2700029,27,584,413,2600031,pass
2700030,27,326,426,2600032,pass
2700031,27,537,440,2600033,pass
2700032,27,135,446,2600034,pass
2700033,27,378,451,2600035,pass
2700034,27,113,470,2600036,pass
2700035,27,305,617,2600038,pass
2700036,27,946,617,2600037,pass
2700037,27,957,642,2600039,pass
2700038,27,910,669,2600040,pass
2700039,27,1009,692,2600041,pass
2700040,27,690,712,2600042,pass
2700041,27,519,730,2600043,pass
2700042,27,398,735,2600044,pass
2700044,27,255,801,2600046,pass
2700045,27,718,818,2600047,pass
2700046,27,506,824,2600048,pass
2700048,27,370,936,2600050,pass
2700050,27,971,947,2600052,pass
2700051,27,577,968,2600053,pass
2700052,27,843,977,2600054,pass
2700053,27,338,994,2600055,pass
2700007,27,886,30,NaN,birth
2700010,27,738,56,NaN,birth
2700016,27,706,150,NaN,birth
2700025,27,356,332,NaN,birth
2700043,27,559,756,NaN,birth
2700047,27,691,850,NaN,birth
2700049,27,771,943,NaN,birth
2700054,27,368,997,NaN,birth
2700055,27,844,999,NaN,birth
