pointID,frameNumber,xCoord,yCoord,parentID,annotation
500004,5,812,28,400003,pass
500005,5,450,35,400004,pass
500006,5,79,50,400005,pass
500007,5,157,136,400006,pass
500008,5,599,164,400008,pass
500010,5,609,177,400009,pass
500011,5,651,214,400011,pass
500014,5,231,282,400013,pass
500016,5,798,291,400015,pass
500018,5,214,296,400016,pass
500019,5,373,321,400017,pass
500020,5,375,343,400018,pass
500021,5,131,356,400019,pass
500022,5,537,374,400020,pass
500023,5,366,376,400021,pass
500025,5,541,400,400023,pass
500026,5,969,583,400024,pass
500027,5,295,616,400025,pass
500028,5,698,653,400026,pass
500029,5,378,662,400027,pass
500030,5,249,689,400029,pass
500031,5,499,691,400030,pass
500032,5,543,691,400028,pass
500033,5,713,762,400031,pass
500034,5,509,778,400032,pass
500036,5,717,839,400035,pass
500037,5,358,868,400036,pass
500038,5,982,877,400037,pass
500039,5,597,885,400038,pass
500040,5,361,907,400040,pass
500042,5,840,932,400041,pass
500043,5,858,947,400042,pass
500003,5,789,21,NaN,birth
500009,5,466,167,NaN,birth
500012,5,579,218,NaN,birth
500013,5,657,271,NaN,birth
500015,5,395,287,NaN,birth
500017,5,373,293,NaN,birth
500024,5,129,389,NaN,birth
500035,5,715,802,NaN,birth
500041,5,349,927,NaN,birth
