pointID,frameNumber,xCoord,yCoord,parentID,annotation
8800007,88,592,22,8700008,pass
8800008,88,981,22,8700011,pass
8800009,88,612,26,8700010,pass
8800010,88,904,36,8700012,pass
8800011,88,656,39,8700013,pass
8800012,88,995,45,8700015,pass
8800014,88,648,67,8700017,pass
8800016,88,822,79,8700019,pass
8800017,88,702,84,8700020,pass
8800019,88,930,95,8700022,pass
8800020,88,947,104,8700023,pass
8800021,88,814,106,8700024,pass
8800022,88,944,124,8700025,pass
8800023,88,180,145,8700026,pass
8800024,88,667,154,8700027,pass
8800025,88,669,168,8700028,pass
8800026,88,631,178,8700029,pass
8800027,88,892,189,8700030,pass
8800028,88,637,204,8700031,pass
8800029,88,729,213,8700033,pass
8800030,88,901,213,8700032,pass
8800031,88,197,215,8700034,pass
8800032,88,338,214,8700035,pass
8800033,88,709,229,8700036,pass
8800034,88,551,244,8700037,pass
8800035,88,453,252,8700038,pass
8800036,88,137,265,8700039,pass
8800037,88,712,280,8700041,pass
8800038,88,500,283,8700040,pass
8800039,88,333,299,8700042,pass
8800040,88,551,309,8700043,pass
8800041,88,581,320,8700044,pass
8800042,88,467,330,8700045,pass
8800044,88,809,370,8700046,pass
8800045,88,598,384,8700048,pass
8800046,88,517,386,8700049,pass
8800047,88,689,388,8700050,pass
8800048,88,556,396,8700051,pass
8800049,88,812,406,8700052,pass
8800050,88,479,422,8700054,pass
8800051,88,278,424,8700053,pass
8800052,88,352,439,8700055,pass
8800053,88,496,443,8700056,pass
8800054,88,222,450,8700057,pass
8800055,88,564,459,8700058,pass
8800056,88,398,506,8700059,pass
8800057,88,433,507,8700060,pass
8800058,88,15,550,8700061,pass
8800060,88,947,600,8700062,pass
8800061,88,966,627,8700063,pass
8800063,88,445,714,8700065,pass
8800064,88,323,728,8700066,pass
8800065,88,970,732,8700067,pass
8800066,88,748,746,8700069,pass
8800067,88,535,747,8700068,pass
8800068,88,442,753,8700070,pass
8800070,88,753,850,8700072,pass
8800071,88,535,861,8700073,pass
8800072,88,225,866,8700074,pass
8800073,88,983,904,8700075,pass
8800074,88,802,925,8700077,pass
8800075,88,1007,927,8700076,pass
8800076,88,398,958,8700078,pass
8800077,88,760,981,8700079,pass
8800078,88,823,992,8700080,pass
8800013,88,985,65,NaN,birth
8800043,88,584,338,NaN,birth
8800059,88,48,577,NaN,birth
8800062,88,641,700,NaN,birth
8800069,88,509,779,NaN,birth
