pointID,frameNumber,xCoord,yCoord,parentID,annotation
2200007,22,723,31,2100006,pass
2200008,22,700,46,2100007,pass
2200009,22,742,52,2100008,pass
2200010,22,874,56,2100009,pass
2200011,22,727,78,2100011,pass
2200012,22,440,83,2100012,pass
2200013,22,773,85,2100013,pass
2200014,22,792,110,2100014,pass
2200015,22,87,113,2100015,pass
2200016,22,710,157,2100016,pass
2200017,22,589,200,2100017,pass
2200018,22,181,208,2100018,pass
2200019,22,575,213,2100019,pass
2200020,22,652,273,2100022,pass
2200021,22,439,274,2100020,pass
2200022,22,484,276,2100021,pass
2200023,22,582,279,2100023,pass
2200025,22,222,333,2100024,pass
2200026,22,201,340,2100025,pass
2200027,22,801,347,2100027,pass
2200028,22,352,348,2100026,pass
2200029,22,371,393,2100028,pass
2200030,22,615,405,2100029,pass
2200031,22,337,436,2100030,pass
2200032,22,138,446,2100031,pass
2200033,22,377,456,2100032,pass
2200034,22,538,458,2100033,pass
2200035,22,119,471,2100034,pass
2200036,22,299,629,2100035,pass
2200037,22,958,633,2100036,pass
2200038,22,914,656,2100038,pass
2200039,22,990,665,2100037,pass
2200040,22,691,710,2100039,pass
2200041,22,401,732,2100040,pass
2200042,22,520,740,2100041,pass
2200043,22,544,765,2100042,pass
2200044,22,256,779,2100043,pass
2200045,22,722,820,2100044,pass
2200046,22,507,831,2100045,pass
2200047,22,699,868,2100046,pass
2200048,22,771,931,2100047,pass
2200049,22,370,934,2100048,pass
2200050,22,982,952,2100049,pass
2200051,22,566,965,2100050,pass
2200052,22,837,982,2100051,pass
2200053,22,336,995,2100052,pass
2200054,22,367,1000,2100053,pass
2200055,22,844,1004,2100054,pass
2200024,22,356,322,NaN,birth
